ID,Speaker
6295-244435-0022_3536-23268-0006.wav,four months had made great changes he bore himself more like a man his manner was much more considered and grave
6295-244435-0023_5536-43359-0016.wav,he had seen great things and he had done them too
6295-244435-0024_2428-83705-0023.wav,he gazed upon a world full of what probabilities and cares
6295-244435-0025_3081-166546-0022.wav,but he looked back at charleston the gale the ball on the beautiful vessel with real affection
6295-244435-0025_8297-275154-0007.wav,but he looked back at charleston and gazed at the mounds on the plantation with real affection
6295-244435-0026_6241-61946-0015.wav,it was almost buried now in flowers and foliage
6295-244435-0026_6313-66129-0003.wav,it was almost buried now in flowers and foliage
6295-244435-0029_1919-142785-0053.wav,he felt the difference as soon as he reached the hills of his native state
6295-244435-0029_1993-147149-0013.wav,he felt the difference as soon as he reached the hills of his native state
6295-244435-0030_1272-128104-0007.wav,people were cooler here and they were more prone to look at the two sides of the question
6295-244435-0031_3576-138058-0018.wav,the air too was unlike that of south carolina there was a sharper tang to it
6295-244435-0032_7976-105575-0025.wav,it whipped his blood as it blew down from the slopes of crests
6295-244435-0033_2277-149897-0029.wav,it was afternoon when he reached the little station of whitson and left the train a tall sturdy boy the superior of many a man in size strength and agility
6295-244435-0033_5694-64029-0021.wav,it was afternoon when he reached the little station of winnipeg and left the train a tall sturdy boy the superior of many a man in size strength and agility
6295-244435-0034_8842-304647-0013.wav,there were never before such times in old kentucky
6295-244435-0035_251-118436-0007.wav,bill skelly and his gang them mountaineers were up
6295-244435-0035_1919-142785-0054.wav,bill scully and his gang then met here were a couple of reds
6295-244435-0035_2428-83705-0043.wav,bill skellinger and his gang the big maloney's were off
6295-244435-0036_2277-149874-0016.wav,he did not say the last as a boast but merely as an assurance to the liveryman whom he saw was anxious on his account
6295-244435-0036_2803-154320-0001.wav,he did not say the last as a boast but merely as an assurance to the liveries whom he saw anxious on his account
6295-244435-0037_7850-281318-0007.wav,if you've got pistols just do you think once before you shoot said tom
6295-244435-0038_2803-154320-0010.wav,perry thanked him and threw his saddle bags across the horse a powerful one with a long handle and giving a final wave of his hand to the sympathetic livery man rode away
6295-244435-0038_3752-4944-0032.wav,harry thanked him and threw his saddle bags across the horse a powerful bay and giving a final wave of his hand to the sympathetic livery man rode away
6295-244435-0039_8842-302201-0003.wav,this was not the fashion of a year ago when they exchanged a friendly word or two but harry knew its cause now nobody could trust him where he was
6295-244435-0040_3752-4944-0068.wav,but he saw nothing that moved there no signal lights twinkled
6295-244435-0040_5338-24615-0013.wav,but he saw nothing that moved there no signal lights twinkled
6313-66125-0002_1988-148538-0007.wav,yes agreed tad that does look like bushes
6313-66125-0003_174-168635-0006.wav,don't move around lie perfectly still holding your guide are you hurt
6313-66125-0004_84-121550-0032.wav,and that tumbles enough to knock the senses out of a full grown man
6313-66125-0004_3536-23268-0015.wav,and that tumbles enough to knock the sense out of a full grown child
6313-66125-0005_1919-142785-0013.wav,i could not think of allowing any of my charges to take so terrible a risk and
6313-66125-0006_1919-142785-0002.wav,no i am the writer of the two urged tad
6313-66125-0006_5694-64038-0015.wav,no i am the lighter of the two urged tad
6313-66125-0007_3536-8226-0028.wav,i am the one to go after walter if any one has to i'll go to help mister thomas
6313-66125-0010_2035-147961-0022.wav,you'd have both of us at the bottom if i'd let it into you to take care of this inn
6313-66125-0011_84-121550-0029.wav,be sure to fasten him securely to the loop before you give the signal to haul up warned the guide
6313-66125-0011_1272-141231-0029.wav,be sure to fasten him securely to the rope before you give the signal to haul up warned the guide
6313-66125-0011_2412-153947-0008.wav,be sure to fasten him securely to the line before you get the signal to haul up warned the guide
6313-66125-0014_2277-149897-0020.wav,the boatmen sent his body swaying giddily from side to side
6313-66125-0015_5338-284437-0022.wav,causally placing a hand against the arm and steadying himself tad wisely concluded that hereafter it would not pay to be too curious
6313-66125-0016_2412-153948-0007.wav,slowly but steadily the slender line was paid out amid intense silence on the part of the little group at the top of the canyon
6313-66125-0017_1673-143397-0000.wav,after what seemed to them hours a sharp call from the dead reached their ears
6313-66125-0019_777-126732-0024.wav,i see him called tad his voice somehow hollow and unnatural to those above
6313-66125-0021_6319-64726-0005.wav,loved in the branches of a pinewood tree i think he is but he doesn't answer me
6313-66125-0023_1462-170138-0017.wav,but from the cautious movements of the light far below him the guide understood that the lad was at work carrying out his part of the task of rescue to the best of his ability
6313-66125-0023_7976-105575-0029.wav,but from the cautious movements of the light farm animal the guide understood that the lad was at work carrying out his part of the task of rescue to the best of his ability
6313-66125-0024_2035-147960-0007.wav,maybe you think he's having some sort of a picnic down there he later lied
6313-66125-0024_6241-61946-0016.wav,maybe you think he's having some sort of a pique down there eh larry blount
6313-66125-0024_6319-57405-0011.wav,they didn't think he'd be having some sort of a picnic down there declared louise
6313-66125-0025_1462-170145-0001.wav,shall we haul up asked lizzie making a big loop of her hands yes haul away
6313-66125-0025_3853-163249-0024.wav,shall we halt up asked liege making a movement of his hand yes halt away
6313-66125-0027_2078-142845-0028.wav,nor was his sense of security increased when misshapen the position the torch fell from his grasp the fagots scattering as they slipped down between the limbs of the tree and whirling in every diminishing circles until finally he heard them clatter on the rocks below
6313-66129-0001_3576-138058-0009.wav,with a shout the boys dashed pale men into the breach and falling in behind the slow heavy armed hurons urged them on the shout was suddenly and suddenly slacked by the animal's flight
6313-66129-0001_6295-244435-0007.wav,with a shout the boys dashed pell mell to meet the pick train and falling in behind the slow moving burros urged them on with derisive shouts and sundry resounding slaps on the animal's flanks
6313-66129-0002_1272-141231-0019.wav,cold water is the most nourishing thing that touches us last night
6313-66129-0003_6295-64301-0012.wav,we did not it must have come to life some time during the night and dug its way out laughed tad
6313-66129-0004_3000-15664-0012.wav,and we've got a surprise for you young ladies you know
6313-66129-0005_8297-275156-0007.wav,jim explained chunky stretching his neck and eyeing the dish eagerly
6313-66129-0008_6241-61943-0013.wav,he buried his biscuit under a layer of chicken over which he spread a pinch of tallow
6313-66129-0009_251-137823-0000.wav,president bramble i withdraw my new assistance i offer you my humble apologies
6313-66129-0009_3752-4943-0011.wav,president brown i withdraw my criticism i offer you my humblest apologies
6313-66129-0010_251-118436-0000.wav,i reckon they are smiled the guide complete armed and bareheaded now
6313-66129-0010_1462-170142-0019.wav,i reckon there are smiled the guide we are in the bear country now
6313-66129-0010_3576-138058-0028.wav,i reckon there are smiled the guide who are in the fair country now
6313-66129-0013_2035-152373-0012.wav,but i know an old cellar who will let us have dog if it is not out
6313-66129-0013_7850-111771-0004.wav,but i know an old settler who will lend him his dog if it is not out
6313-66129-0014_5694-64038-0004.wav,supper having been finished the party gathered about the camp fire for their evening chat after which admonishing stacy to keep within his tent and not to go bothering trouble the boys turned in for a sound sleep
6313-66129-0014_6241-66616-0017.wav,supper having been finished the party gathered about the camp fire for their evening chat after which admonishing stacy to keep within his tent and not to go borrowing trouble the boys turned in for a sound sleep
6313-66129-0015_6295-64301-0012.wav,as yet they had been unable to attempt any fancy riding with their ponies owing to the rugged nature of the country through which they had been journeying
6313-66129-0016_1993-147149-0002.wav,the boys were now all anxiety to start while the ponies after their sunday rest were almost as full of life as were their owners
6313-66129-0017_2078-142845-0046.wav,the little animals were becoming more sure footed every day and ned said that before the trip was finished old jimmy would be able to walk a slack rope
6313-66129-0018_1462-170142-0001.wav,an early start was made so that the party reached the promised stable land shortly before ten o'clock in the forenoon
6313-66129-0018_5694-64029-0023.wav,an early start was made so that the party reached the promised table land shortly before ten o'clock in the forenoon
6313-66129-0018_5895-34622-0005.wav,an early start was made so that the party reached the prophet's table early shortly before ten o'clock in the forenoon
6313-66129-0020_8297-275155-0028.wav,for the great green field surrounded on all sides by tall trees made the place an ideal one for their purpose
6313-66129-0021_1993-147149-0016.wav,it was a beautiful race little indian ponies seeming to enter thoroughly into the spirit of the contest stretching themselves out to their full lengths and with heads on a level with their backs fairly flew across the great plod of green
6313-66129-0022_2078-142845-0016.wav,all agreed that teddy superior in horsemen and polo had won the race for him
6313-66129-0022_5694-64029-0019.wav,all agreed that ted's superior horsemanship alone had won the race for him
6313-66129-0023_3853-163249-0010.wav,gallivanting into camp the boy fetched his umbrella which he carried well out of the field and tossed away
6313-66129-0024_777-126732-0053.wav,then admitting the boys right up near the spot to watch him he drew off some ten rods and wheeled spurred his pony to a run
6313-66129-0024_1988-148538-0012.wav,then admitting the boys right up near the spot to watch him he drew off some ten rods and wheeling spurned his pony to a run
6313-66129-0025_84-121550-0029.wav,grasping the pommel with the left hand and he appeared to dive head first toward the ground
6313-66129-0025_2035-147961-0020.wav,grasping the pommel with the left hand he appeared to dive head first toward the ground
6313-66129-0026_5338-284437-0011.wav,they saw his long hair almost brush the grass one of his hands swept down and up and once more ted butler rose standing in his stirrups uttering a cowboy yell as he waved his sombrero on high
6313-66129-0027_251-137823-0007.wav,that boys howled with delight that is all did say stacy brown
6313-66129-0027_8842-302203-0010.wav,that noise howled in the night it is all in dreams said the stranger
6313-66129-0029_3170-137482-0006.wav,the first time he rode swiftly by it leaning over to look at the hat as he passed holding to the pommel firmly with his left hand
6313-66129-0031_6241-61943-0013.wav,at dixie to me i couldn't give it up exclaimed jocky the boys were in order
6313-66129-0033_3853-163249-0048.wav,once more stacy approached the succor he needed his body well and as he drew near they saw him rise in the saddle just as tad butler had a few minutes before him
6313-66129-0034_251-136532-0005.wav,that the elephant freed its left foot from the stirrup and threw its body sharply to the right reaching for the hat without taking the precaution to grasp the palm
6313-66129-0034_6345-93306-0018.wav,at the moment when he freed his left foot from the stirrup and threw his body sharply to the right reaching for the hat without taking the precaution to grasp the pomum
6313-66129-0035_3536-23268-0025.wav,as a result instead of stopping when he reached the hat the boy kept on going
6313-76958-0004_251-136532-0000.wav,the pony did most of it admitted the lad i just gave him his head and that's all there was to it
6313-76958-0004_1919-142785-0049.wav,the pony did most of it admitted the lad i just gave him his head and that's all there was to it
6313-76958-0005_2428-83705-0007.wav,walter had gone out with the second guard and the others had gathered around the camp fire for their nightly story telling
6313-76958-0005_5694-64025-0015.wav,walter had gone out with a second thought and the others had gathered around the camp fire for their nightly story telling
6313-76958-0005_7976-110124-0008.wav,walter had gone out with his second guard and the others had gathered around the camp fire for their nightly story telling
6313-76958-0007_3000-15664-0043.wav,we've got a hard drive before us and every man has to be as fit as a fiddle
6313-76958-0009_6241-61943-0003.wav,the cabboy did this very thing but within an hour he got himself a lot the others had turned in one by one
6313-76958-0010_1673-143396-0000.wav,the lads found that a pair of blankets had been assigned to each of them with a cordy wagon shaped doubled for a dormitory
6313-76958-0010_1988-147956-0002.wav,the lads found that a pair of blankets had been assigned to each of them with an ordinary wagon sheet doubled for a tarpaulin
6313-76958-0011_5338-24640-0003.wav,these they spread out on the ground using boots wrapped in coats or pelisses
6313-76958-0012_2035-147960-0001.wav,stacy brown proved the only groover in the lot declaring that he could not sleep a week on such a bed as that
6313-76958-0012_5536-43363-0016.wav,stacy brown proved the only grumbler in the lot declaring that he could not speak a wink on such a bed as that
6313-76958-0014_1993-147149-0000.wav,in spite of their hard couches the pony rider boys slept soundly even professor zepplin himself trembled with the whole night through
6313-76958-0015_3170-137482-0042.wav,stacy grumbled turned over and went to sleep again
6313-76958-0017_8842-302201-0012.wav,plumpie bates came running toward him not daring to call out for fear of waking the camp
6313-76958-0018_84-121550-0022.wav,high there hissed lumpy filled with indignation that any one should attempt to mount the pony at the right side
6313-76958-0019_1993-147149-0024.wav,stacy brown's left leg swung over the saddle
6313-76958-0019_6295-64301-0009.wav,stacy and bruce's left leg swung over the saddle
6313-76958-0021_5895-34622-0022.wav,keep a goin and if yer lucky yer'll run plum into them was the jeering answer as the sleepy cowpunchers spurred their ponies on toward the camp muttering their disapproval and taking a look at the boys on the cattle drive
6313-76958-0021_5895-34629-0001.wav,keep a goin and if yer lucky ye'll run fun into them was the cheering answer as the lean cowboys spurred their ponies on toward camp muttering their disapproval of taking along a bunch of boys on a cattle drive
6313-76958-0022_1988-24833-0024.wav,almost before the echoes of his voice had died away a shrill voice piped up from the tail end of the chuck wagon
6313-76958-0022_8842-302203-0007.wav,almost before the echoes of his voice had died away then he moved piqued up from the tail end of the chuck wagon
6313-76958-0023_6345-93302-0027.wav,gripe grippe grippe he remembered that he had gone away without paying for the tea and his natural impulse was to go back and remedy that error
6313-76958-0024_1272-141231-0004.wav,who is the wrangler this morning asked the foreman glancing around at his men
6313-76958-0024_1272-141231-0031.wav,who is the wrangler this morning asked the foreman glancing around at his men
6313-76958-0025_1272-135031-0010.wav,a rangler's a rangler answered nico calmly
6313-76958-0025_3853-163249-0039.wav,a rangler's a rangler answered big foot solemnly
6313-76958-0026_2277-149896-0008.wav,he's a fellow who's all the time making trouble he isn't asked mister iny
6313-76958-0026_7850-281318-0008.wav,he's a fellow who's all the time making trouble isn't he asked stacy innocently
6313-76958-0027_6345-93306-0021.wav,oh no this kind of a rattle isn't it laughed the bunny boy you'd be a key
6313-76958-0028_251-118436-0003.wav,he's a trouble cure not a trouble maker make it for himself
6313-76958-0028_2078-142845-0029.wav,he's a trouble cure not a trouble maker except for himself
6313-76958-0028_2277-149874-0001.wav,he's a trouble cure not a troubled angler make it for yourself
6319-57405-0002_2803-161169-0015.wav,these men he said in a spiteful growl are nothing but a source of trouble
6319-57405-0003_174-168635-0017.wav,but men kept on fighting and robbing even while the rain was pouring down and the sea was coming up over the land
6319-57405-0003_1988-24833-0002.wav,but men kept on fighting and robbing even while the rain was pouring down and the sea was coming up over the land
6319-57405-0003_6345-93306-0022.wav,but men kept on fighting and robbing even while the rain was pouring down and the sea was coming up over the land
6319-57405-0004_8297-275154-0000.wav,no one but ducas the son of paphlaeus was ready for such a storm
6319-57405-0006_6241-61946-0018.wav,but de carriera and perez were very sad for they knew that they were the only persons who were left alive in all the land
6319-57405-0006_8842-302201-0014.wav,but de calais and pierre were very sad for they knew that they were the only persons who were left alive from all the men
6319-57405-0007_1462-170145-0022.wav,is there anything that you wish he asked
6319-57405-0007_7976-110523-0011.wav,is there anything that you wish he asked
6319-57405-0008_1988-147956-0015.wav,we should like above all things said deucalion to see this land full of people once more for without neighbors and friends the world is a very lonely place indeed
6319-57405-0008_3081-166546-0074.wav,we should like above all things said eurylochus to see this land full of people once more for without neighbors and friends the whole nation is a very lonely place indeed
6319-57405-0009_5895-34629-0016.wav,go on down the mountain he said to jude and as you go cast the bones of your mother over your shoulders my lad and with these words he leapt into the air and was seen to have done so
6319-57405-0011_1919-142785-0045.wav,surely i do not said inca
6319-57405-0012_8842-302203-0001.wav,when at last they reached the plain they found themselves at the head of a noble company of human beings all eager to see the flower
6319-64726-0000_3853-163249-0047.wav,when at last the queen gave birth to a daughter the king was so overjoyed that he gave her a great christening feast a like as which had never before been known
6319-64726-0001_3536-23268-0006.wav,one of the young fairies over hearing her and fancies she might work some mischief in the little baby went and hid herself behind the hangings in the hall so as to be able to have the last word and undo any harm the old fairy might wish to work
6319-64726-0001_6241-61943-0027.wav,one of the young fairies over hearing her and fancying that she might work some mischief to the little baby went and hid herself behind the hangings in the hall so as to be able to have the last word and undo any harm the old fairy might wish to work
6319-64726-0002_2277-149897-0035.wav,the turn of the old fairy had now come and she declared while her head shook with malice that the princess should pierce her hand with a spindle and die of the wound
6319-64726-0002_3000-15664-0016.wav,the turn of the old fairy had now come and she declared while her head shook with malice that the princess should pierce her hand with a spindle and die of the wound
6319-64726-0003_1988-24833-0011.wav,it is true i cannot entirely undo what my elder has done
6319-64726-0004_1272-141231-0028.wav,now fifteen years after the princess was born she was with the king and queen at one of their castles and as she was running about by herself she came to a little chamber at the top of a tower and there sat an honest old woman spinning for she had never heard of the king's eating
6319-64726-0006_1919-142785-0038.wav,he knew that she would not awake for a hundred years
6319-64726-0008_777-126732-0021.wav,the young prince at these words felt himself on fire
6319-64726-0009_652-129742-0010.wav,scarcely had he come to the wood when all trees and thorns which had made such an impenetrable thicket opened on one side and the other to offer him a path
6319-64726-0009_652-130737-0010.wav,scarcely had he come to the door when all the trees and thorns which had formed such an impenetrable barrier opened on one side and the other to offer him the path
6319-64726-0010_3853-163249-0007.wav,he entered a large fore yard and stood still and amazed at the oddness of it all
6319-64726-0011_3536-8226-0026.wav,but the faces of the men were rosy and the gabbles by them had a few drops of wine in them
6319-64726-0011_3752-4944-0065.wav,but the faces of the men were rosy and the goblets by them had a few drops of wine left
6319-64726-0012_2078-142845-0037.wav,he entered the guardroom there the guards stood drawn up in line with carbines at their shoulders but they were sound asleep
6319-64726-0012_2428-83705-0000.wav,he entered the guardroom there the guards stood drawn up in line with carbines at their shoulders but they were sound asleep
6319-64726-0012_2428-83705-0023.wav,he entered the guard room there the guards stood drawn up in line with carbines at their shoulders but they were sound asleep
6319-64726-0013_1673-143397-0011.wav,he passed through one clump of poplar trees and where were ladies and gentlemen and nature herself
6319-64726-0013_3081-166546-0080.wav,he passed through one apartment after another where were ladies and gentlemen asleep in their chairs or standing
6319-64726-0013_6241-66616-0006.wav,he passed through one apartment after another where were ladies and gentlemen sitting in chairs or standing
6319-64726-0015_1272-135031-0003.wav,they talked for four hours and not then said half what she heard in her heads to say
6319-64726-0016_2412-153954-0001.wav,meanwhile all the rest of the people in the castle had been awakened at the same moment as the princess and they were now extremely hungry
6319-64726-0017_251-118436-0009.wav,the lady in waiting became very impatient and at length announced to the princess that they had all ready the garments
6319-64726-0017_652-129742-0018.wav,the lady in waiting became very impatient at length announced to the princess that they all waited for her
6319-64726-0017_1673-143396-0000.wav,the lady in waiting became very impatient and at length announced to the princess that they all waited for her
6319-64726-0018_777-126732-0011.wav,then the prince took the princess by the hand she was dressed in great splendour but he did not hint that she looked as he had seen pictures of his great grandmother looked he thought her all the more charming for that
6319-64726-0019_5895-34622-0012.wav,the violins and harp played old but excellent pieces and after supper to lose no time the grand almoner married the royal lovers in the chapel of the castle
6319-275224-0001_5338-24640-0009.wav,you surely cannot suppose that in a natural state you would be forced to climb regularly up one tall bare stick such as i see you upon now
6319-275224-0001_6345-64257-0003.wav,you surely cannot suppose that in a natural state you would be forced to climb regularly at one tall bare stick such as i see you upon now
6319-275224-0002_1673-143396-0020.wav,your cousin the wild convolvulus whom i left in the fields this morning does no such thing i assure you
6319-275224-0004_7850-111771-0002.wav,why not allow your silver tusties to luxuriate in a natural manner
6319-275224-0004_7976-110523-0006.wav,why not allow your silvery tones to luxuriantly hang in a natural manner
6319-275224-0005_3081-166546-0067.wav,still the rose bush stood out that there must be some slight advantage in the gardener's care for she could not pretend to be ignorant of her own superiority to all her wild relations in the woods
6319-275224-0005_7976-105575-0000.wav,still the rose tree stood out that there must be some great advantages in a gardener's care for she could not pretend to be ignorant of her own superiority to all her wild relations and the woods
6319-275224-0006_652-130726-0024.wav,then the wind took another fawn round the garden and made up to the large white lily into whose refined ear he whispered a doubt as to the necessity or advantage of her thick powerful stem being propped up against a stupid ugly stick
6319-275224-0010_2078-142845-0017.wav,eoked the flowers tremulously as with a sort of fearful pleasure they awaited his approach
6319-275224-0010_7850-281318-0004.wav,eoked the flowers tremulously as with a sort of fearful pleasure they awaited his approach
6319-275224-0012_84-121123-0003.wav,meanwhile how fared it with the flowers
6319-275224-0012_1919-142785-0011.wav,meanwhile how fair it would be if flowers
6319-275224-0013_3081-166546-0012.wav,oh that she were once more climbing up the friendly fir pole
6319-275224-0014_174-168635-0008.wav,the honeysuckle escaped no better than the carnations was ready to die of vexation at finding that her coveted freedom had levelled her to the dirt
6319-275224-0016_7976-105575-0006.wav,but for the sight that awaited him he was not prepared at all
6319-275224-0017_5895-34615-0004.wav,weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden
6319-275224-0018_3081-166546-0072.wav,the mistress had returned and the young lady was with her and hurried at once to her favourite garden
6319-275224-0019_6345-64257-0013.wav,in this position she remained until a gentle hand was laid upon her shoulder
6319-275224-0020_3752-4944-0030.wav,i'm not thinking about the garden mamma replied the young girl without lifting up her face we can plant new flowers and tie up even some of these afresh
6345-64257-0000_2803-154328-0012.wav,when she said good night to beenyne and went to her chamber over that where the loved parent and friend could fall asleep no more she felt as if she went walking along two or two
6345-64257-0000_6241-61946-0011.wav,when she said good night to me and went to her chamber over that where a loved parent or friend would fall asleep no more she felt as if she went walking long to her tomb
6345-64257-0002_6241-66616-0002.wav,when she opened the door of it the bright fire which beaune undeservedly had kindled there startled her the room looked unnatural uncanny because it was cheerful
6345-64257-0003_84-121550-0014.wav,she stood for a moment on the hearth and in a sad dreamy mood listened to the howling swedes of the wind making the house quiver and shake
6345-64257-0003_7976-110124-0012.wav,she stood for a moment on the hearth and then in sad dreamy mood listened to the howling of the wolves at the wind making the house quiver and shake
6345-64257-0004_777-126732-0002.wav,this was her dream as nearly as she could recall it when she came to herself after waking from a fit of crying
6345-64257-0004_3853-163249-0006.wav,this was her dream as nearly as she could recall it when she came to herself after waking from the little cry
6345-64257-0005_1988-147956-0026.wav,she was one of the large company at a house where she had been before a beautiful house with a large garden behind
6345-64257-0005_6241-61943-0026.wav,she was one of a large company at a house where she had never been before a beautiful house with a large garden behind
6345-64257-0006_2086-149220-0007.wav,it was a summer night and the guests were wandering in and out at will and through house and garden amid lovely things of all colors and odors
6345-64257-0008_8297-275155-0020.wav,at the end of it she was in a place of terror
6345-64257-0009_1993-147964-0000.wav,she entered and the servants soft footed and silent were busy carrying away the vessels of hospitality and restoring order as if already they prepared for another company on the morrow no one heeded her
6345-64257-0009_6295-244435-0037.wav,she entered and the servants soft footed and silent were busy carrying away the vessels of hospitality and restoring order as if already they prepared for another company on the morrow no one heeded her
6345-64257-0010_3752-4944-0039.wav,she was lost lost utterly with an eternal loss
6345-64257-0010_6313-66125-0027.wav,she was lost lost utterly but the eternal loss
6345-64257-0011_422-122949-0025.wav,she knew nothing of the place had no where to go nowhere she wanted to go had not a thought to tell her what question to ask if she met a living soul
6345-64257-0011_2086-149220-0018.wav,she knew nothing of the place had no way to go nowhere she wanted to go had not a thought to tell her what question to ask if she met a living soul
6345-64257-0013_6241-61946-0008.wav,she had lost him years and years before and now she saw him he was there and she knew him
6345-64257-0014_2803-154320-0008.wav,he came to her side and she gave him no greeting
6345-64257-0014_7976-110124-0014.wav,he came to her side and she gave him no greeting
6345-64257-0016_7850-281318-0016.wav,the old time was but a thicker dream and this is truer because more shadowy
6345-64257-0018_1988-147956-0009.wav,shall i pour out my soul into the ear of a missive of umpti or of manu
6345-64257-0018_6313-76958-0013.wav,shall i pour out my soul into the ear of a mist a fume from my own brain
6345-64257-0019_1988-147956-0001.wav,thus was she borne away captive over the dead neither willing nor unwilling of life and death equally careless
6345-93302-0000_777-126732-0041.wav,she herself should have been a poet a lyric in a white gown and green scarf coming to him through the long grass under the blossoming boughs
6345-93302-0000_2277-149897-0036.wav,she herself should have been a poem a lyric in a white gown and green scarf coming to him through the long grass under the blossomed boughs
6345-93302-0000_2412-153948-0007.wav,she herself should have been a poet a lyric or a wittier dionysian coming to him through the long grass under the blossoming boughs
6345-93302-0001_2803-154328-0001.wav,her hands should have been full of bluebells and she should have held them up to his face in maidenly defence as he sprang forward to take her in his arms
6345-93302-0002_1919-142785-0012.wav,you see that she knew exactly how interest is conducted in the pages of the standard poets and the cheaper weekly journals
6345-93302-0002_3536-8226-0031.wav,you see that she knew exactly how a trice to conduct the pages of the standard poets and of the cheaper weekly journals
6345-93302-0003_8297-275155-0000.wav,she had to the full limit allowed of her reading in her environment the literary sense
6345-93302-0004_1272-128104-0000.wav,and curiously enough she was hardly curious at all about what he might have to say
6345-93302-0004_1272-128104-0005.wav,and curiously enough she was hardly curious at all about what he might have to say
6345-93302-0005_3081-166546-0014.wav,she only wished for may and the orchard instead of january and the dingy dusty waiting room the plain faced preoccupied travellers the dim desolate weather
6345-93302-0007_777-126732-0016.wav,it was bitterly cold but the embankment was more romantic than a railway carriage
6345-93302-0007_6295-64301-0030.wav,it was bitterly cold but the embankment was more romantic than a railway carriage
6345-93302-0008_3752-4944-0053.wav,he had been late he had offered no excuse no explanation
6345-93302-0009_1462-170142-0036.wav,but here the only thing that occurred to her was to stop and look in one of the shops till he should ask her what she was looking at
6345-93302-0009_2412-153947-0001.wav,but here the only thing that occurred to her was to stop and look at one of the shops till he should ask her what she was looking at
6345-93302-0010_3170-137482-0042.wav,the keen wind thrust itself into her side and high collar of her jacket
6345-93302-0010_6313-66129-0012.wav,the keen wind thrust itself even inside the high collar of her jacket
6345-93302-0012_3170-137482-0041.wav,she would have shared his sorrow and shown herself half white half angel in heaven in this southern home
6345-93302-0012_5536-43358-0012.wav,she would have shared his sorrow and shown herself half white half angelic in heaven through this dark hour
6345-93302-0012_6313-76958-0015.wav,she would have shared his sorrow and shown herself half white half angelic in heaven in this dark hour
6345-93302-0014_7850-281318-0012.wav,and yesterday i had a letter from her and she seemed to expect to think and i thought i ought to tell you darling
6345-93302-0015_3536-23268-0029.wav,a shock of unbelievable relief mingled with panic for that was all what was it compared with their fears
6345-93302-0016_6313-76958-0019.wav,what opinion would he form of the purity of the mind if an incident like this failed to shock her deeply
6345-93302-0017_2428-83705-0014.wav,following the tingle of relief came a sharp sickening pungence of jealousy and mortification these inspired her
6345-93302-0019_1462-170142-0015.wav,those four true words breathed for more than all the rest
6345-93302-0019_1993-147149-0008.wav,if this were true words even if they could be uttered
6345-93302-0019_3752-4944-0052.wav,those four true words wounded her more than all the rest
6345-93302-0020_1462-170142-0016.wav,couldn't help it than how i am never trust him
6345-93302-0020_2803-154320-0012.wav,i couldn't help it but how can i trust you jackie
6345-93302-0023_5536-43358-0010.wav,i didn't think a decent man could do such things he's a good fellow don't go and blurt out at all
6345-93302-0026_251-136532-0019.wav,and he strode down between the marble tables and out by the swing door and was a very good executive
6345-93302-0026_5338-24615-0014.wav,and he strode down between the water and the road by the swing bridge and came to the head of the cove
6345-93302-0029_2078-142845-0040.wav,so he enlisted and went to south africa and he never came home covered with medals and glory which was rather his idea to the few simple words of explanation that would have made all straight and repaid her and him for all the past
6345-93302-0029_3576-138058-0034.wav,so he enlisted and went to south africa and he never came home covered with medals and glory which was rather his idea to the few simple words of explanation that would have made all straight and repaid her and him for all the past
6345-93302-0029_7850-73752-0000.wav,so he enlisted and went to south america and he never came home covered with medals and glory which was rather his idea to use the words of explanation that would have made all straight and repaid her and him for all the past
6345-93306-0001_251-118436-0012.wav,the young man drew a deep breath of relief and lighted the wax candles and the solid silver candlesticks on his writing table for now the late summer dusk was falling and that order and peace heaven made full the measure of the day's appointed torture
6345-93306-0001_1988-24833-0015.wav,the young man drew a deep breath of relief and lighted the wax candles and the solid silver candlesticks on his writing table for now the late summer dusk was falling and that organ please heaven made full the measure of the day's appointed torture
6345-93306-0004_1673-143396-0005.wav,never had any act seemed so impossible
6345-93306-0005_422-122949-0012.wav,there is a seat in the garden at the side of the house again she hesitated
6345-93306-0005_1272-128104-0002.wav,there is a seat in the garden at the side of the house again she hesitated
6345-93306-0006_3081-166546-0006.wav,then she turned towards the porter indicated and disappeared round the orioles
6345-93306-0006_6313-66129-0021.wav,then she turned towards the quarter indicated and disappeared round the royal horses
6345-93306-0007_3752-4943-0005.wav,look here he said this is all nonsense you are tired out and there's something wrong what is it
6345-93306-0007_3853-163249-0029.wav,look here he said is this all nonsense you've had to figure out for yourself all right it is
6345-93306-0010_2078-142845-0016.wav,he had no time to think but he was aware that this was the most exciting event that had ever happened to him
6345-93306-0011_3170-137482-0010.wav,it's only that you're poor but that's something i'm poor too she laughed and kissed him very tenderly
6345-93306-0015_2086-149220-0010.wav,well then i went to the lodgings that wicked woman left me one street and two days turned me out because my money was all gone
6345-93306-0016_8842-302201-0006.wav,let me think he said how glad i am that you have come this way
6345-93306-0017_3536-23268-0022.wav,i shall lock up all the doors and windows in the house and then i shall give you my latchet and you can let yourself in stay the night here there is no one in the house
6345-93306-0017_8297-275155-0014.wav,i shall lock up all the doors and windows of the house and then i shall give you my latch and you can lock your own little stable door here there is no key of yours
