ID,Speaker
7176-88083-0009_5105-28241-0002.wav,the great hawk followed hurriedly to retrieve his prey from the ground
7176-88083-0010_121-127105-0022.wav,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it
7176-88083-0010_8455-210777-0028.wav,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it
7176-88083-0010_8455-210777-0065.wav,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it
7176-88083-0012_121-121726-0011.wav,the hawk alighted on the dead branch and sat upright motionless as if surprised
7176-88083-0013_672-122797-0058.wav,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him
7176-88083-0016_121-127105-0013.wav,straightway the hawk glided from his perch and darted after him
7176-88083-0016_5639-40744-0019.wav,straightway the hawk glided from his perch and darted after him
7176-88083-0017_2094-142345-0025.wav,but at this point in the rapids it was impossible for him to stay down
7176-88083-0017_4446-2271-0004.wav,but at this point in the rapids it was impossible for him to stay down
7176-88083-0017_4992-41806-0003.wav,but at this point in the rapids it was impossible for him to stay down
7176-88083-0018_2830-3980-0052.wav,but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them
7176-88083-0019_61-70968-0019.wav,as he flew his down reaching clutching talons were not half a yard above the fugitive's head
7176-88083-0019_2830-3980-0037.wav,as he flew his down reaching clutching talons were not half a yard above the fugitive's head
7176-88083-0019_5142-36377-0000.wav,as he flew his down reaching clutching talons were not half a yard above the fugitive's head
7176-88083-0020_5683-32879-0003.wav,where the waves for an instant sank they came closer but not quite within grasping reach
7176-88083-0021_1320-122612-0014.wav,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike
7176-88083-0022_908-31957-0001.wav,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived
7176-88083-0023_2300-131720-0040.wav,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding
7176-88083-0023_7127-75946-0022.wav,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding
7176-88083-0025_1089-134686-0033.wav,at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank
7176-88083-0026_121-127105-0003.wav,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling
7176-92135-0002_8555-284449-0020.wav,but even the unsuccessful dramatist has his moments
7176-92135-0005_3570-5694-0004.wav,but suppose you said i'm fond of writing my people always say my letters home are good enough for punch
7176-92135-0009_5142-36377-0000.wav,and i should begin with a short homily on soliloquy
7176-92135-0012_4992-41797-0000.wav,indeed irresolution being the keynote of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a silent working of the jaw but at the same time it would be idle to deny that he would miss the finer shades of the dramatist's meaning
7176-92135-0013_61-70970-0031.wav,we moderns however see the absurdity of it
7176-92135-0013_672-122797-0059.wav,we moderns however see the absurdity of it
7176-92135-0013_3575-170457-0008.wav,we moderns however see the absurdity of it
7176-92135-0014_1089-134691-0004.wav,if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage technique how shall a soliloquy be avoided without damage to the play
7176-92135-0015_1320-122617-0017.wav,and so on till you get to the end when ophelia might say ah yes or something non committal of that sort
7176-92135-0015_4992-23283-0007.wav,and so on till you get to the end when ophelia might say ah yes or something non committal of that sort
7176-92135-0017_1580-141083-0006.wav,in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence
7176-92135-0020_2830-3980-0010.wav,double nine two three elsinore double nine yes hallo is that you horatio hamlet speaking
7176-92135-0020_2830-3980-0029.wav,double nine two three elsinore double nine yes hallo is that you horatio hamlet speaking
7176-92135-0022_672-122797-0054.wav,to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking
7176-92135-0022_1995-1837-0017.wav,to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking
7176-92135-0022_4507-16021-0040.wav,to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking
7176-92135-0023_1188-133604-0032.wav,you gave me double five i want double nine hallo is that you horatio hamlet speaking
7176-92135-0023_1320-122617-0011.wav,you gave me double five i want double nine hallo is that you horatio hamlet speaking
7176-92135-0023_1995-1826-0019.wav,you gave me double five i want double nine hallo is that you horatio hamlet speaking
7176-92135-0028_4446-2275-0043.wav,larkspur bit me again this morning for the third time
7176-92135-0028_6930-81414-0022.wav,larkspur bit me again this morning for the third time
7176-92135-0028_8455-210777-0024.wav,larkspur bit me again this morning for the third time
7176-92135-0031_4446-2273-0021.wav,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural
7176-92135-0031_7729-102255-0025.wav,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural
7176-92135-0031_8224-274384-0002.wav,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural
7176-92135-0032_4970-29093-0011.wav,how you may be wondering are you to begin your masterpiece
7176-92135-0034_4992-41806-0012.wav,the duchess of southbridge to lord reggie oh reggie what did you say
7176-92135-0035_61-70968-0013.wav,then lord tuppeny well what about auction
7176-92135-0035_4992-23283-0003.wav,then lord tuppeny well what about auction
7176-92135-0035_7729-102255-0029.wav,then lord tuppeny well what about auction
7176-92135-0036_1320-122617-0026.wav,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin
7176-92135-0036_3570-5696-0004.wav,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin
7176-92135-0038_260-123288-0027.wav,a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me
7176-92135-0040_1089-134686-0005.wav,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle
7176-92135-0041_672-122797-0045.wav,re enter butler and three footmen who remove the tea things hostess to guest
7176-92135-0041_6829-68771-0032.wav,re enter butler and three footmen who remove the tea things hostess to guest
7176-92135-0041_7127-75947-0037.wav,re enter butler and three footmen who remove the tea things hostess to guest
7176-92135-0042_1580-141084-0015.wav,in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this
7176-92135-0042_5105-28241-0012.wav,in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this
7176-92135-0042_7021-79730-0001.wav,in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this
7176-92135-0043_1284-1181-0010.wav,two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guest would clutch hold of the footman and say half a mo old chap i haven't nearly finished but the actor is better schooled than this
7176-92135-0043_2830-3979-0001.wav,two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guest would clutch hold of the footman and say half a mo old chap i haven't nearly finished but the actor is better schooled than this
7176-92135-0044_61-70970-0039.wav,but it is the cigarette which chiefly has brought the modern drama to its present state of perfection
7176-92135-0045_3729-6852-0039.wav,lord john taking out gold cigarette case from his left hand upper waistcoat pocket
7176-92135-0045_4970-29095-0033.wav,lord john taking out gold cigarette case from his left hand upper waistcoat pocket
7176-92135-0045_8555-284447-0014.wav,lord john taking out gold cigarette case from his left hand upper waistcoat pocket
7729-102255-0000_1580-141084-0039.wav,the bogus legislature numbered thirty six members
7729-102255-0001_260-123286-0006.wav,this was at the march election eighteen fifty five
7729-102255-0001_1089-134691-0010.wav,this was at the march election eighteen fifty five
7729-102255-0001_5683-32866-0030.wav,this was at the march election eighteen fifty five
7729-102255-0002_1221-135766-0001.wav,that summer's emigration however being mainly from the free states greatly changed the relative strength of the two parties
7729-102255-0002_1995-1837-0025.wav,that summer's emigration however being mainly from the free states greatly changed the relative strength of the two parties
7729-102255-0005_121-121726-0007.wav,this was a formidable array of advantages slavery was playing with loaded dice
7729-102255-0005_7021-85628-0005.wav,this was a formidable array of advantages slavery was playing with loaded dice
7729-102255-0007_1320-122612-0009.wav,his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors
7729-102255-0007_7021-85628-0010.wav,his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors
7729-102255-0010_8555-284449-0003.wav,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details
7729-102255-0012_1320-122617-0000.wav,several hundred free state men promptly responded to the summons
7729-102255-0012_5142-36377-0022.wav,several hundred free state men promptly responded to the summons
7729-102255-0014_1320-122617-0023.wav,the leaders of the conspiracy became distrustful of their power to crush the town
7729-102255-0014_4446-2271-0011.wav,the leaders of the conspiracy became distrustful of their power to crush the town
7729-102255-0015_2830-3980-0074.wav,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth
7729-102255-0015_7127-75946-0012.wav,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth
7729-102255-0017_672-122797-0063.wav,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright
7729-102255-0017_4970-29093-0009.wav,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright
7729-102255-0018_3575-170457-0037.wav,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws
7729-102255-0018_7127-75946-0024.wav,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws
7729-102255-0019_1188-133604-0017.wav,to embarrass this damaging exposure judge lecompte issued a writ against the ex governor on a frivolous charge of contempt
7729-102255-0021_61-70968-0050.wav,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws
7729-102255-0021_8463-294825-0019.wav,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws
7729-102255-0022_1320-122617-0000.wav,from these again sprang barricaded and fortified dwellings camps and scouting parties finally culminating in roving guerrilla bands half partisan half predatory
7729-102255-0023_61-70968-0033.wav,their distinctive characters however display one broad and unfailing difference
7729-102255-0023_237-134500-0040.wav,their distinctive characters however display one broad and unfailing difference
7729-102255-0023_2094-142345-0014.wav,their distinctive characters however display one broad and unfailing difference
7729-102255-0024_61-70970-0002.wav,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides
7729-102255-0024_237-134493-0011.wav,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides
7729-102255-0024_3575-170457-0047.wav,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides
7729-102255-0025_2830-3980-0029.wav,their assumed character changed with their changing opportunities or necessities
7729-102255-0025_5639-40744-0026.wav,their assumed character changed with their changing opportunities or necessities
7729-102255-0026_2961-961-0000.wav,in the shooting of sheriff jones in lawrence and in the refusal of ex governor beeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and united states laws
7729-102255-0027_8463-294828-0017.wav,footnote sumner to shannon may twelfth eighteen fifty six
7729-102255-0027_8555-284449-0015.wav,footnote sumner to shannon may twelfth eighteen fifty six
7729-102255-0028_6930-75918-0019.wav,private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property
7729-102255-0028_7127-75946-0020.wav,private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property
7729-102255-0028_7176-92135-0039.wav,private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property
7729-102255-0030_672-122797-0057.wav,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him
7729-102255-0030_5142-33396-0001.wav,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him
7729-102255-0031_2094-142345-0028.wav,he continued his pretended search and to give color to his errand made two arrests
7729-102255-0033_61-70968-0010.wav,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears
7729-102255-0035_61-70968-0005.wav,the military force partly rabble partly organized had meanwhile moved into the town
7729-102255-0035_1320-122617-0041.wav,the military force partly rabble partly organized had meanwhile moved into the town
7729-102255-0036_1580-141083-0031.wav,he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies
7729-102255-0037_237-126133-0024.wav,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel
7729-102255-0037_8463-294828-0000.wav,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel
7729-102255-0038_1284-1180-0000.wav,atchison who had been haranguing the mob planted his two guns before the building and trained them upon it
7729-102255-0038_8463-294828-0012.wav,atchison who had been haranguing the mob planted his two guns before the building and trained them upon it
7729-102255-0039_121-127105-0006.wav,the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls
7729-102255-0039_4992-41797-0014.wav,the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls
7729-102255-0039_6829-68769-0017.wav,the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls
7729-102255-0040_672-122797-0044.wav,in this incident contrasting the creative and the destructive spirit of the factions the emigrant aid society of massachusetts finds its most honorable and triumphant vindication
7729-102255-0041_1320-122617-0019.wav,the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories
7729-102255-0042_121-121726-0005.wav,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri
7729-102255-0043_1284-1180-0003.wav,in a few days an officer came with a requisition from governor shannon and took the prisoner by land to westport and afterwards from there to kansas city and leavenworth
7729-102255-0043_3575-170457-0028.wav,in a few days an officer came with a requisition from governor shannon and took the prisoner by land to westport and afterwards from there to kansas city and leavenworth
7729-102255-0043_5142-33396-0023.wav,in a few days an officer came with a requisition from governor shannon and took the prisoner by land to westport and afterwards from there to kansas city and leavenworth
7729-102255-0045_61-70968-0016.wav,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst
8224-274381-0003_260-123440-0014.wav,the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland
8224-274381-0010_5105-28240-0000.wav,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters
8224-274381-0010_6930-75918-0018.wav,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters
8224-274381-0011_1580-141083-0050.wav,his conduct and presence of mind in this emergence appeared conspicuous
8224-274381-0011_5683-32865-0010.wav,his conduct and presence of mind in this emergence appeared conspicuous
8224-274381-0013_1284-1180-0026.wav,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on
8224-274381-0013_1320-122617-0013.wav,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on
8224-274384-0000_5683-32865-0004.wav,he passed through henley saint albans and came so near to london as harrow on the hill
8224-274384-0002_2830-3979-0010.wav,they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king
8224-274384-0002_4446-2275-0019.wav,they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king
8224-274384-0003_3570-5694-0016.wav,or hath he given us any gift
8224-274384-0005_5639-40744-0021.wav,another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung
8224-274384-0007_2961-961-0019.wav,have mercy lord on me i pray for men would me devour
8224-274384-0007_6930-76324-0002.wav,have mercy lord on me i pray for men would me devour
8224-274384-0008_61-70970-0035.wav,the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for
8224-274384-0008_1188-133604-0031.wav,the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for
8224-274384-0009_3575-170457-0048.wav,the parliament and the scots laid their proposals before the king
8224-274384-0013_1995-1826-0000.wav,his death in this conjuncture was a public misfortune
8224-274384-0013_5639-40744-0012.wav,his death in this conjuncture was a public misfortune
8230-279154-0001_8555-284447-0005.wav,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation
8230-279154-0003_1580-141083-0001.wav,and what sort of evidence is logically possible
8230-279154-0003_2300-131720-0011.wav,and what sort of evidence is logically possible
8230-279154-0003_3570-5695-0002.wav,and what sort of evidence is logically possible
8230-279154-0004_7127-75947-0023.wav,there is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past
8230-279154-0005_2300-131720-0038.wav,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember
8230-279154-0005_5683-32866-0002.wav,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember
8230-279154-0005_6829-68769-0028.wav,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember
8230-279154-0006_237-126133-0005.wav,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record
8230-279154-0007_8555-292519-0007.wav,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times
8230-279154-0008_7021-85628-0021.wav,but i do not think such an inference is warranted
8230-279154-0008_8555-284447-0017.wav,but i do not think such an inference is warranted
8230-279154-0011_5683-32879-0002.wav,some images like some sensations feel very familiar while others feel strange
8230-279154-0012_260-123286-0005.wav,familiarity is a feeling capable of degrees
8230-279154-0012_260-123288-0024.wav,familiarity is a feeling capable of degrees
8230-279154-0014_121-123859-0003.wav,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past
8230-279154-0015_1221-135767-0002.wav,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past
8230-279154-0016_1188-133604-0004.wav,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event
8230-279154-0016_1580-141083-0030.wav,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event
8230-279154-0017_8224-274384-0004.wav,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned
8230-279154-0018_1284-1181-0008.wav,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events
8230-279154-0020_2961-960-0013.wav,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple
8230-279154-0021_1995-1826-0011.wav,remembering has to be a present occurrence in some way resembling or related to what is remembered
8230-279154-0022_237-126133-0008.wav,some points may be taken as fixed and such as any theory of memory must arrive at
8230-279154-0022_1284-1181-0020.wav,some points may be taken as fixed and such as any theory of memory must arrive at
8230-279154-0022_4446-2271-0009.wav,some points may be taken as fixed and such as any theory of memory must arrive at
8230-279154-0023_260-123286-0002.wav,in this case as in most others what may be taken as certain in advance is rather vague
8230-279154-0024_8463-287645-0014.wav,the first of our vague but indubitable data is that there is knowledge of the past
8230-279154-0026_672-122797-0020.wav,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory
8230-279154-0026_2300-131720-0034.wav,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory
8230-279154-0027_672-122797-0057.wav,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe
8230-279154-0027_7127-75946-0021.wav,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe
8230-279154-0029_61-70968-0025.wav,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it
8230-279154-0029_61-70970-0032.wav,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it
8230-279154-0029_4446-2275-0022.wav,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it
8230-279154-0030_61-70970-0030.wav,semon's two books mentioned in an earlier lecture do not touch knowledge memory at all closely
8230-279154-0030_121-127105-0001.wav,semon's two books mentioned in an earlier lecture do not touch knowledge memory at all closely
8230-279154-0030_6829-68769-0018.wav,semon's two books mentioned in an earlier lecture do not touch knowledge memory at all closely
8230-279154-0031_121-123859-0003.wav,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory
8230-279154-0031_237-126133-0016.wav,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory
8230-279154-0032_61-70968-0008.wav,it is this that is of interest to theory of knowledge
8230-279154-0032_2830-3980-0028.wav,it is this that is of interest to theory of knowledge
8230-279154-0032_3570-5695-0000.wav,it is this that is of interest to theory of knowledge
8230-279154-0032_8555-284447-0020.wav,it is this that is of interest to theory of knowledge
8230-279154-0034_5142-33396-0014.wav,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar
8230-279154-0035_1188-133604-0036.wav,thus no knowledge as to the past is to be derived from the feeling of familiarity alone
8230-279154-0035_1580-141084-0047.wav,thus no knowledge as to the past is to be derived from the feeling of familiarity alone
8230-279154-0036_2961-960-0005.wav,a further stage is recognition
8230-279154-0036_5142-33396-0034.wav,a further stage is recognition
8230-279154-0039_1320-122617-0031.wav,this knowledge is memory in one sense though in another it is not
8230-279154-0039_4446-2273-0007.wav,this knowledge is memory in one sense though in another it is not
8455-210777-0000_61-70968-0011.wav,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light
8455-210777-0000_5142-33396-0051.wav,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light
8455-210777-0001_237-126133-0021.wav,had eva crasweller not been good looking had jack been still at college had sir kennington oval remained in england had mister bunnit and the bar keeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend
8455-210777-0002_8230-279154-0015.wav,on arriving at home at my own residence i found that our salon was filled with a brilliant company
8455-210777-0003_237-126133-0025.wav,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self
8455-210777-0003_908-157963-0011.wav,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self
8455-210777-0004_4507-16021-0034.wav,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world
8455-210777-0005_2830-3980-0074.wav,we have our little struggles here as elsewhere and all things cannot be done by rose water
8455-210777-0006_1995-1826-0022.wav,we are quite satisfied now captain battleax said my wife
8455-210777-0006_2830-3979-0007.wav,we are quite satisfied now captain battleax said my wife
8455-210777-0008_8555-292519-0000.wav,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other
8455-210777-0009_2830-3980-0068.wav,no doubt in process of time the ladies will follow
8455-210777-0009_4970-29093-0004.wav,no doubt in process of time the ladies will follow
8455-210777-0010_1995-1826-0024.wav,their masters said missus neverbend
8455-210777-0012_61-70970-0033.wav,missus neverbend you must indeed be proud of your son
8455-210777-0013_1221-135766-0007.wav,jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises
8455-210777-0013_4446-2275-0023.wav,jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises
8455-210777-0015_61-70968-0030.wav,i and my wife and son and the two craswellers and three or four others agreed to dine on board the ship on the next
8455-210777-0015_61-70970-0011.wav,i and my wife and son and the two craswellers and three or four others agreed to dine on board the ship on the next
8455-210777-0015_1284-1180-0021.wav,i and my wife and son and the two craswellers and three or four others agreed to dine on board the ship on the next
8455-210777-0016_2830-3980-0030.wav,this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life
8455-210777-0017_260-123286-0013.wav,my wife on the spur of the moment managed to give the gentlemen a very good dinner
8455-210777-0017_672-122797-0038.wav,my wife on the spur of the moment managed to give the gentlemen a very good dinner
8455-210777-0018_1995-1836-0001.wav,this she said was true hospitality and i am not sure that i did not agree with her
8455-210777-0018_5142-36377-0015.wav,this she said was true hospitality and i am not sure that i did not agree with her
8455-210777-0019_61-70968-0051.wav,then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies
8455-210777-0019_2094-142345-0059.wav,then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies
8455-210777-0020_61-70968-0054.wav,oh yes said jack and i'm nowhere
8455-210777-0020_6930-81414-0013.wav,oh yes said jack and i'm nowhere
8455-210777-0020_8463-294828-0036.wav,oh yes said jack and i'm nowhere
8455-210777-0022_121-127105-0011.wav,of what missus neverbend had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success
8455-210777-0025_6930-75918-0009.wav,what could i do now but just lay myself down and die
8455-210777-0025_8555-292519-0008.wav,what could i do now but just lay myself down and die
8455-210777-0026_4077-13754-0014.wav,and the death of which i dreamt could not alas
8455-210777-0026_4992-41806-0007.wav,and the death of which i dreamt could not alas
8455-210777-0027_6930-76324-0021.wav,when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the farthest side of the island and there in seclusion would i end my days
8455-210777-0028_6930-76324-0024.wav,jack would become eva's happy husband and would remain amidst the hurried duties of the eager world
8455-210777-0029_1089-134686-0020.wav,thinking of all this i went to sleep
8455-210777-0029_1580-141083-0035.wav,thinking of all this i went to sleep
8455-210777-0029_7176-92135-0017.wav,thinking of all this i went to sleep
8455-210777-0030_8463-294825-0004.wav,mister neverbend began the captain and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission
8455-210777-0031_121-127105-0028.wav,you have received us with all that courtesy and hospitality for which your character in england stands so high
8455-210777-0031_6829-68769-0030.wav,you have received us with all that courtesy and hospitality for which your character in england stands so high
8455-210777-0033_1284-1180-0008.wav,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it
8455-210777-0033_1580-141084-0016.wav,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it
8455-210777-0034_4970-29095-0008.wav,not a doubt but had your force been only double or treble our own i should have found it my duty to struggle with you
8455-210777-0034_5639-40744-0023.wav,not a doubt but had your force been only double or treble our own i should have found it my duty to struggle with you
8455-210777-0034_8555-284449-0004.wav,not a doubt but had your force been only double or treble our own i should have found it my duty to struggle with you
8455-210777-0035_7176-92135-0008.wav,that is all quite true mister neverbend said sir ferdinando brown
8455-210777-0037_8463-294828-0009.wav,you have come to us threatening us with absolute destruction
8455-210777-0039_1580-141083-0033.wav,i can assure you he has not even allowed me to see the trigger since i have been on board
8455-210777-0040_1995-1826-0020.wav,then said sir ferdinando there is nothing for it but that he must take you with him
8455-210777-0040_7127-75946-0028.wav,then said sir ferdinando there is nothing for it but that he must take you with him
8455-210777-0041_5683-32879-0019.wav,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt
8455-210777-0042_4077-13754-0014.wav,you hear what sir ferdinando brown has said replied captain battleax
8455-210777-0042_5639-40744-0037.wav,you hear what sir ferdinando brown has said replied captain battleax
8455-210777-0042_8555-284449-0020.wav,you hear what sir ferdinando brown has said replied captain battleax
8455-210777-0043_4992-41806-0005.wav,but what is the delicate mission i asked
8455-210777-0044_4507-16021-0015.wav,i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which
8455-210777-0044_5639-40744-0024.wav,i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which
8455-210777-0045_260-123286-0011.wav,then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers
8455-210777-0046_2961-960-0017.wav,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board
8455-210777-0046_3570-5694-0012.wav,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board
8455-210777-0046_3575-170457-0020.wav,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board
