ID,Speaker
7127-75947-0032_6829-68769-0008.wav,fairview was twelve miles away but by ten o'clock they drew up at the county dray
7127-75947-0033_908-157963-0030.wav,why an ear a world poor fierce to draw creation's breath
7127-75947-0033_1089-134691-0007.wav,soon the whole bridge was trembling and resounding
7127-75947-0035_1320-122617-0031.wav,bravely and generously was it battle in my behalf and this and more will i dare in his service
7127-75947-0035_1580-141084-0021.wav,on the palm were three little pyramids of black doey
7127-75947-0038_8463-294828-0016.wav,dead master summoned me he said entering
7127-75947-0039_1580-141084-0008.wav,i cannot allow the examination to be held if one of the papers has been tampered with a situation must be placed
7127-75947-0039_3570-5694-0006.wav,frankness and the other pathetical consequences of the free use of stimulants therefore tend in their turn to become irritable as being a mark at the second remove of the superior states of those who are able to afford the indulgence
7127-75947-0039_7021-79740-0000.wav,to such persons these intellectual modes of training children in the habits of subordination to their will or rather of yielding to their influence are special uses
7127-75947-0040_237-126133-0002.wav,then dear said missus fitch you must be kinder to her than ever think what it would be for one of you to be away from home even among the friends
7176-88083-0000_61-70970-0022.wav,robin entered the hut dragging the unwilling esquire after him
7176-88083-0000_1089-134686-0009.wav,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace
7176-88083-0000_4077-13754-0000.wav,the armies sounded the people in poverty and left them in comparative wealth
7176-88083-0001_1221-135767-0009.wav,but peral who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight
7176-88083-0002_1221-135767-0019.wav,mother cried she i see you here look
7176-88083-0002_8455-210777-0023.wav,we sat with the officer some little time after dinner and then went ashore
7176-88083-0003_1089-134686-0012.wav,her eyes seemed to regard him with mild pity her holiness the strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her
7176-88083-0003_4507-16021-0057.wav,people suffer in the light of excess
7176-88083-0003_8230-279154-0010.wav,we sometimes have images that are by no means accurately vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but horribly distorted
7176-88083-0006_672-122797-0071.wav,in the courtyard some of the marionette children were playing who had danced at christmas round the fir tree and were so glad at the sight of him
7176-88083-0008_2830-3980-0048.wav,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him
7176-88083-0009_5105-28241-0002.wav,the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety
7176-88083-0010_121-127105-0022.wav,well if i don't know who she was in london i know who he was
7176-88083-0010_8455-210777-0028.wav,jack would become edith's happy husband and would remain amidst the hurried duties of the eager world
7176-88083-0010_8455-210777-0065.wav,i shall be happy to take charge of them said sir ferdinand
7176-88083-0012_121-121726-0011.wav,husband the next thing to a wife
7176-88083-0013_672-122797-0058.wav,oh he's hopping and dopping asked the mouse
7176-88083-0016_121-127105-0013.wav,you'll easily judge why when you hear because the thing had been such a scare he continued to fix me
7176-88083-0016_5639-40744-0019.wav,what you had best do by charlotte is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment
7176-88083-0017_2094-142345-0025.wav,you're cold as ice darling bless your radiant face
7176-88083-0017_4446-2271-0004.wav,you know alexander wainwright looked with perplexity up into the top of the handsome and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself
7176-88083-0017_4992-41806-0003.wav,catherine waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night
7176-88083-0018_2830-3980-0052.wav,we are to hear christ who has been appointed by the father as our divine teacher
7176-88083-0019_61-70968-0019.wav,it is enough said george gable sharply as he turned upon the crowd
7176-88083-0019_2830-3980-0037.wav,so much for the title of the person now follows the reading of the apostrophe verse three
7176-88083-0019_5142-36377-0000.wav,it was one of the masterly and charming stories of dumay the elder
7176-88083-0020_5683-32879-0003.wav,women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice
7176-88083-0021_1320-122612-0014.wav,the examination however resulted in no discovery
7176-88083-0022_908-31957-0001.wav,i sit beneath thy oaks as children did in the meadows with souls that tremble through their haphazard islands from an unavert yet chronicled inward joy
7176-88083-0023_2300-131720-0040.wav,we were more interested in the technical condition of the station than in the commercial one
7176-88083-0023_7127-75946-0022.wav,sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle
7176-88083-0025_1089-134686-0033.wav,the great saint francis saviour
7176-88083-0026_121-127105-0003.wav,there was a unique groan at this and much reproach after which in his preoccupied way he explained
7176-92135-0002_8555-284449-0020.wav,the combined bands of both the countries played the music and a fine supper was served
7176-92135-0005_3570-5694-0004.wav,in the nature of things luxuries and the comforts of life belong to the leisure class
7176-92135-0009_5142-36377-0000.wav,it was one of the masterly stories of tamar the elder
7176-92135-0012_4992-41797-0000.wav,yes dead these four years a good job for her too
7176-92135-0013_61-70970-0031.wav,cried he waving the lantern before him to make sure that these were no ghosts in front of him
7176-92135-0013_672-122797-0059.wav,only that one answered the tree
7176-92135-0013_3575-170457-0008.wav,and so life and death have dispersed the circle of violent radicals and dissenters into which twenty years ago the little quiet resolute clergyman's daughter was received and by whom she was truly loved and honored
7176-92135-0014_1089-134691-0004.wav,ride after satisfaction uplifted him like long slow waves
7176-92135-0015_1320-122617-0017.wav,then as if satisfied of their safety the scout left his position and slowly entered the place
7176-92135-0015_4992-23283-0007.wav,to ask any more questions of you i believe would be unfair
7176-92135-0017_1580-141083-0006.wav,the only duplicate which existed so far as i knew was that which belonged to my servant baneran a man who has looked after my room for ten years and whose honesty is absolutely above suspicion
7176-92135-0020_2830-3980-0010.wav,either he calls ministers through the agency of men or he calls them directly as he calls the prophets and apostles
7176-92135-0020_2830-3980-0029.wav,although the brethren with me are not apostates with myself yet they are all of one mind with me think write and teach as i do
7176-92135-0022_672-122797-0054.wav,i know no such place said the tree
7176-92135-0022_1995-1837-0017.wav,he gazed about perplexed astonished
7176-92135-0022_4507-16021-0040.wav,one thinks one hears by the distance
7176-92135-0023_1188-133604-0032.wav,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven
7176-92135-0023_1320-122617-0011.wav,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation
7176-92135-0023_1995-1826-0019.wav,cotton is a wonderful thing isn't it the poorest woman she said rather keenly
7176-92135-0028_4446-2275-0043.wav,bartleby bent over and took her in his arms kissing her mouth and her wet tired eyes
7176-92135-0028_6930-81414-0022.wav,i had again been acting under the influence of this man's power
7176-92135-0028_8455-210777-0024.wav,how much of it a real accomplishment had there not occurred to me during the last few days
7176-92135-0031_4446-2273-0021.wav,what she wanted from us was neither our flowers nor our franks but just our youth
7176-92135-0031_7729-102255-0025.wav,their assumed character changed with their changing opportunities or necessities
7176-92135-0031_8224-274384-0002.wav,they informed the english parliament of this unexpected assistance and assured them that they would enter into no private treaty with the king
7176-92135-0032_4970-29093-0011.wav,oh very well said gringo turning away with a shade of contempt you'll find if you're going into literature and newspaper work that you can't afford a monogloss like that
7176-92135-0034_4992-41806-0012.wav,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt
7176-92135-0035_61-70968-0013.wav,before them fled the stroller and his three sons capricious and terrified
7176-92135-0035_4992-23283-0003.wav,so there is to me added sandford with a sarcastic sneer
7176-92135-0035_7729-102255-0029.wav,ten days were consumed in these negotiations but the spirit of vengeance refused to yield
7176-92135-0036_1320-122617-0026.wav,well what can't be done by making the courage of war must be done by circumvention
7176-92135-0036_3570-5696-0004.wav,the sanguinary features of this development of domestic service have already been indicated
7176-92135-0038_260-123288-0027.wav,the symmetrical smell of the night air fills the air when cold charles' breath or a wintry mire
7176-92135-0040_1089-134686-0005.wav,the music came nearer as he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness
7176-92135-0041_672-122797-0045.wav,time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way
7176-92135-0041_6829-68771-0032.wav,however her features and form might repress any evidence of nervousness these hands told a different story
7176-92135-0041_7127-75947-0037.wav,oh i am speaking seriously replied montague and my opinion in this case is quite as good as the king's i suppose is it not louise
7176-92135-0042_1580-141084-0015.wav,he impressed me as being perfectly honest
7176-92135-0042_5105-28241-0012.wav,is it not impossible he murmured aloud that any city should disappear so completely
7176-92135-0042_7021-79730-0001.wav,to suppose that the object of this work is to aid in affecting such a substitution is entirely to mistake its nature and design
7176-92135-0043_1284-1181-0010.wav,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder
7176-92135-0043_2830-3979-0001.wav,the condition that i will be permitted to make luther talk american stream them so to speak because you'll never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk to day to americans
7176-92135-0044_61-70970-0039.wav,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands
7176-92135-0045_3729-6852-0039.wav,he himself recited the same passage in french and politely pointed out the parts in which he thought that i had improved on the original
7176-92135-0045_4970-29095-0033.wav,what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities
7176-92135-0045_8555-284447-0014.wav,the idea of catching cap'n bill in a goat was vastly amusing to blue and the more he thought of it the more he roared with laughter
7729-102255-0000_1580-141084-0039.wav,i entered and i took you into my confidence as to the suggestions of the side table
7729-102255-0001_260-123286-0006.wav,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft
7729-102255-0001_1089-134691-0010.wav,brother macmurdo brother keith
7729-102255-0001_5683-32866-0030.wav,a little bit of plaster tumbled down the chimney and startled me confoundedly
7729-102255-0002_1221-135766-0001.wav,but god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven
7729-102255-0002_1995-1837-0025.wav,she rose with a fleeting glance and gathered the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp
7729-102255-0005_121-121726-0007.wav,horses sense a degree of wisdom that keeps one from betting on the races
7729-102255-0005_7021-85628-0005.wav,seeing that i am so fond i may as well go and visit the king
7729-102255-0007_1320-122612-0009.wav,it would have been more wonderful had he spoken without a beard
7729-102255-0007_7021-85628-0010.wav,on huge silver platters were pyramids of tarps and kates and red wine sparkled in glittering decanters
7729-102255-0010_8555-284449-0003.wav,when the blueskin saw ghip ghisizzle obey raise another big shout for he was the favourite of the soldiers and very popular with all the people
7729-102255-0012_1320-122617-0000.wav,notwithstanding the high resolution of hockin he fully comprehended all the difficulties and dangers he was about to incur
7729-102255-0012_5142-36377-0022.wav,i wish you good night she laid her bonny hands on the back of mister medlock's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave
7729-102255-0014_1320-122617-0023.wav,phungis who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge
7729-102255-0014_4446-2271-0011.wav,sir harry calhoun mistook for alexander the american general
7729-102255-0015_2830-3980-0074.wav,this attitude is universal and particularly developed in those who consider themselves better than others
7729-102255-0015_7127-75946-0012.wav,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition
7729-102255-0017_672-122797-0063.wav,then good bye said the rascals and they went home
7729-102255-0017_4970-29093-0009.wav,philip therefore read diligently in the law of the lord and he nourished his wisdom
7729-102255-0018_3575-170457-0037.wav,if christian perfection be necessary to salvation i shall never be satisfied my heart is a very hot bed for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction
7729-102255-0018_7127-75946-0024.wav,mousier was the only one who did not understand anything about the matter
7729-102255-0019_1188-133604-0017.wav,that a style is restrained and reperused does not mean that it is also erroneous
7729-102255-0021_61-70968-0050.wav,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm
7729-102255-0021_8463-294825-0019.wav,a millimeter roughly one twenty fifth of an inch
7729-102255-0022_1320-122617-0000.wav,notwithstanding the high resolution of pocahonty he fully comprehended all the difficulties and danger he was about to incur
7729-102255-0023_61-70968-0033.wav,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
7729-102255-0023_237-134500-0040.wav,i pray you but that's not the same as if you were your self
7729-102255-0023_2094-142345-0014.wav,the fact that it was churning day was another reason why it was inconvenient to have the widows and why consequently missus poyser should scold molly the housemaid with unusual severity
7729-102255-0024_61-70970-0002.wav,most of all robin thought of his father what would he counsel
7729-102255-0024_237-134493-0011.wav,how brownie had got since we came home i wish i had an attic room like mine
7729-102255-0024_3575-170457-0047.wav,tabby had lived with them for ten or twelve years and was as charlotte expressed it one of the family
7729-102255-0025_2830-3980-0029.wav,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do
7729-102255-0025_5639-40744-0026.wav,louise was out of danger in a fortnight in a month he arose from his bed and durring all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child
7729-102255-0026_2961-961-0000.wav,socrates begins ten years with a summary dismissal
7729-102255-0027_8463-294828-0017.wav,pack as much into my trunk as you can my traveling kit my boots shirts and socks don't bother counting just squeeze it all in and hurry
7729-102255-0027_8555-284449-0015.wav,i'm not to blame any more said the old woman i'm to blame i'm a fool
7729-102255-0028_6930-75918-0019.wav,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flag stones
7729-102255-0028_7127-75946-0020.wav,far from it sire your majesty having given no directions about it the musketeers have retained it
7729-102255-0028_7176-92135-0039.wav,tea please matthews huxtable impressively
7729-102255-0030_672-122797-0057.wav,yes in reality those were happy times
7729-102255-0030_5142-33396-0001.wav,what is your country oloffe have you always been a thrall the thrall's eyes flashed
7729-102255-0031_2094-142345-0028.wav,no no no how did you get your feet wet said missus possum carrying away her iron
7729-102255-0033_61-70968-0010.wav,forthwith all ran to the opening in the tent to see what might be missed but master will who peeped out first needed no more than one glance
7729-102255-0035_61-70968-0005.wav,this was so sweet a lady sir and in some manner i do think she died
7729-102255-0035_1320-122617-0041.wav,munus castellum a skin and stepped forth in his own beautiful proportions
7729-102255-0036_1580-141083-0031.wav,holmes held out a small chip with the letters n and m in a space in clearwood after you you see
7729-102255-0037_237-126133-0024.wav,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy fits of laughter that occupied quite a space of time
7729-102255-0037_8463-294828-0000.wav,chapter three as master wishes
7729-102255-0038_1284-1180-0000.wav,blue silk stockings blue knee pants with gold buckles blue ruffled waistcoat
7729-102255-0038_8463-294828-0012.wav,please forgive me for this underhanded way of admitting that i had turned forty
7729-102255-0039_121-127105-0006.wav,the others resented postponed but it was just his scruples that charmed me
7729-102255-0039_4992-41797-0014.wav,when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones
7729-102255-0039_6829-68769-0017.wav,worse tub worse ever replied the jailer gloomily
7729-102255-0040_672-122797-0044.wav,he leaned against the wall lost in thought
7729-102255-0041_1320-122617-0019.wav,ungarh occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and inextricable wits
7729-102255-0042_121-121726-0005.wav,hedge a fancy
7729-102255-0043_1284-1180-0003.wav,for a long time he had wished to explore the beautiful land of oz in which they lived
7729-102255-0043_3575-170457-0028.wav,keseberg march twenty second eighteen thirty seven dear madam
7729-102255-0043_5142-33396-0023.wav,it was so dark that i could see nothing but a few sparks on the hearth
7729-102255-0045_61-70968-0016.wav,and then they became vexed and would have snatched your purse from you
8224-274381-0003_260-123440-0014.wav,and i declare it's too bad that it is
8224-274381-0010_5105-28240-0000.wav,fast as his legs could carry him servadac had made his way to the top of the cliff
8224-274381-0010_6930-75918-0018.wav,the land was clear starlit and splendid the tempest had passed away and the sweet influence of sunday evening had restored life peace and security at home
8224-274381-0011_1580-141083-0050.wav,i really don't think he knew much about it mister holmes
8224-274381-0011_5683-32865-0010.wav,i was thinking it's very like the ace of hearts answered the captain softly smiling on
8224-274381-0013_1284-1180-0026.wav,but first aunt hannah knew more than i had i had longed for a servant to take care of the housework and to cook the meals and wash the dishes
8224-274381-0013_1320-122617-0013.wav,delivered of a strong tone of assent announced the gratification the savage received in witnessing such an exhibition as he had an enemy so long hated and so much feared
8224-274384-0000_5683-32865-0004.wav,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile
8224-274384-0002_2830-3979-0010.wav,but the essence of luther's lessons is there
8224-274384-0002_4446-2275-0019.wav,the world is all there just as it used to be but i can't get at it any more
8224-274384-0003_3570-5694-0016.wav,many of these again and also many of the other aristocracy of less degree have in turn attached to their persons a more or less comprehensive group of vicarish consumers in the persons of their wives and children their servants retainers et cetera
8224-274384-0005_5639-40744-0021.wav,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face
8224-274384-0007_2961-961-0019.wav,for at the peril of her own existence and when the other hellenic had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars
8224-274384-0007_6930-76324-0002.wav,the poor little things cried cynthia the women having been turned to the wall all these years
8224-274384-0008_61-70970-0035.wav,warren spoke thus with significance to show robinson that he was not to think jeffreys claims to the estate would be passed by
8224-274384-0008_1188-133604-0031.wav,there's one and there's another the dudley and the smith
8224-274384-0009_3575-170457-0048.wav,he refused at first to listen to the careful advice it was humbly to his liberal nature
8224-274384-0013_1995-1826-0000.wav,in the debate between the senior and the junior sons of the deceased manhood had been not only a notable bit of reasoning but delivered with real enthusiasm
8224-274384-0013_5639-40744-0012.wav,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the color of some damask hanging in the room
8230-279154-0001_8555-284447-0005.wav,the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon
8230-279154-0003_1580-141083-0001.wav,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred
8230-279154-0003_2300-131720-0011.wav,but when it came to be a question of lighting a scattered suburb a group of dwellings on the outskirts a remote country residence or a farmhouse the alternating current in all elements save its danger was and is ideal
8230-279154-0003_3570-5695-0002.wav,but as we descend the social scale a point is presently reached where the duties of hyacinth's leisure and consumption devolve upon the wide world
8230-279154-0004_7127-75947-0023.wav,it is too difficult replied mademoiselle d'artagnan laughing loudly
8230-279154-0005_2300-131720-0038.wav,he felt it was up against him and that perhaps another kind of a job would suit him better
8230-279154-0005_5683-32866-0002.wav,but don't these very wise things sometimes turn out very foolishly
8230-279154-0005_6829-68769-0028.wav,he is supposed to sign all the checks of the concern
8230-279154-0006_237-126133-0005.wav,oh she's always at the piano said anne she must be there now somewhere and then somebody laughed
8230-279154-0007_8555-292519-0007.wav,it is my heart hung in the sky and no clouds ever float between the gray flowers and my heart on high
8230-279154-0008_7021-85628-0021.wav,he still held on to it with both hands as he rushed into his mother's cottage
8230-279154-0008_8555-284447-0017.wav,when this had been accomplished the boolooroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before
8230-279154-0011_5683-32879-0002.wav,so there came a step and a little rustling of feminine drapery the small door opened and rachel entered with her hand extended and a pale smile of welcome
8230-279154-0012_260-123286-0005.wav,i am not complaining of the rate at which
8230-279154-0012_260-123288-0024.wav,the fire ball half of it white half a azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind
8230-279154-0014_121-123859-0003.wav,love is abaved then might i not say so to give full growth to that which still doth grow
8230-279154-0015_1221-135767-0002.wav,at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester perry and her child were strangely mixed up with the deliberations of legislatures and acts of state
8230-279154-0016_1188-133604-0004.wav,some of the touches indeed when the tint has been mixed with much water have been laid in little drops on ponds so that the pigmy might crystallize hard at the edge
8230-279154-0016_1580-141083-0030.wav,mister somers was somewhat overwhelmed by this flood of information
8230-279154-0018_1284-1181-0008.wav,i think that will do she continued for the other qualities are not needed in the servant
8230-279154-0020_2961-960-0013.wav,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life
8230-279154-0021_1995-1826-0011.wav,here was a teaching dirty children and a smell of confused odors and bodily perspiration was to her at times unbearable
8230-279154-0022_237-126133-0008.wav,asked phronsie with her little face close to polly's own
8230-279154-0022_1284-1181-0020.wav,dear me what a chatterbox you're getting to be remarked the magician who was pleased with the compliment
8230-279154-0022_4446-2271-0009.wav,diana vaulted to her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through her
8230-279154-0023_260-123286-0002.wav,all my danger and sufferings were needed to strike a spark of human feeling out of me but now that i am well as nature has resumed its sway
8230-279154-0024_8463-287645-0014.wav,of starting i didn't know the way to come
8230-279154-0026_672-122797-0020.wav,but the tree did not rejoice at all he grew and grew and was green both winter and summer
8230-279154-0026_2300-131720-0034.wav,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis
8230-279154-0027_672-122797-0057.wav,yes in reality those were happy times
8230-279154-0027_7127-75946-0021.wav,yes sire and ready nursed for a bough
8230-279154-0029_61-70968-0025.wav,come to me men here here he raised his voice still louder
8230-279154-0029_61-70970-0032.wav,inquired robin with his suspicion still upon him
8230-279154-0029_4446-2275-0022.wav,but why didn't you tell me when you were here in the summer
8230-279154-0030_61-70970-0030.wav,save me masters but you startled me rarely
8230-279154-0030_121-127105-0001.wav,some one else told a story not particularly effective which i saw he was not following
8230-279154-0030_6829-68769-0018.wav,mister graft said kenneth noticing the boy's face critically as he stood at the light from the passage fell upon it
8230-279154-0031_121-123859-0003.wav,love is obeyed then might i not say so to give vulgar rope to that which still doth row
8230-279154-0031_237-126133-0016.wav,oh no jasper i must go by my fairy's own time
8230-279154-0032_61-70968-0008.wav,take your place and let us see what the crystal can show to you
8230-279154-0032_2830-3980-0028.wav,this should go far in shutting the mouths of the false apostles
8230-279154-0032_3570-5695-0000.wav,in a general way though not wholly nor consistently these two groups coincide
8230-279154-0032_8555-284447-0020.wav,the gates warlike stood of gold
8230-279154-0034_5142-33396-0014.wav,thirty men one after another raised their horns and said
8230-279154-0035_1188-133604-0036.wav,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful
8230-279154-0035_1580-141084-0047.wav,i have a letter here mister somers which i wrote to you early this morning in the middle of a rest last night
8230-279154-0036_2961-960-0005.wav,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought
8230-279154-0036_5142-33396-0034.wav,then i drank half the hornful and set the rest across the fire to the farmer he took it and smiled saying
8230-279154-0039_1320-122617-0031.wav,bravely and generously has he battled in my behalf and this and more will i dare in his service
8230-279154-0039_4446-2273-0007.wav,those fellows are all very loyal he be they call
8455-210777-0000_61-70968-0011.wav,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzboothby to the rear of the tent
8455-210777-0000_5142-33396-0051.wav,and with it i leave you a name sithen the princelty i shall comme to drink with you some time in bawle halle
8455-210777-0001_237-126133-0021.wav,she asked at length i didn't believe you could persuade her father
8455-210777-0002_8230-279154-0015.wav,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past
8455-210777-0003_237-126133-0025.wav,at last he came out of them and wiped his face vigorously here too
8455-210777-0003_908-157963-0011.wav,which thou dost scatter on every little blade of grass that springs revives the milk cow and tames the fire breathing steed
8455-210777-0004_4507-16021-0034.wav,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results
8455-210777-0005_2830-3980-0074.wav,this attitude is universal and particularly developed in those who consider themselves better than others
8455-210777-0006_1995-1826-0022.wav,i suppose though it's too early for them then came the explosion
8455-210777-0006_2830-3979-0007.wav,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have donkey my gales for instance
8455-210777-0008_8555-292519-0000.wav,brighter in early dawn the most brilliant day i have seen clear winds of color through the sky swirl and sweep or late to break and foam like rainbow veils upon a mother's down
8455-210777-0009_2830-3980-0068.wav,the greatness of the ransom of christ the son of god indicates this
8455-210777-0009_4970-29093-0004.wav,he was unable to decide exactly what it should be
8455-210777-0010_1995-1826-0024.wav,the golden fleece it's the silver fleece he hearkened
8455-210777-0012_61-70970-0033.wav,truly such a horse would be worth much in nottingham fair
8455-210777-0013_1221-135766-0007.wav,hester cranmer nevertheless the loving mother of this one child ran little risk of error on the side of undue severity
8455-210777-0013_4446-2275-0023.wav,i was wondering why i meant to but somehow i couldn't
8455-210777-0015_61-70968-0030.wav,now be silent on your lies he began but the captured apprentice set up an instant shout
8455-210777-0015_61-70970-0011.wav,as any in england i would say said graham promptly that is in his day
8455-210777-0015_1284-1180-0021.wav,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us
8455-210777-0016_2830-3980-0030.wav,they do not go as the enemies of the gospel are wont to go they go to christ's house
8455-210777-0017_260-123286-0013.wav,the shadow of the raft was clearly outlined upon the surface of the waves
8455-210777-0017_672-122797-0038.wav,on the spur of the moment managed to give the gentleman a very good dinner well well
8455-210777-0018_1995-1836-0001.wav,at last the cotton combine was to all appearances an assured fact and he was slated for the senate
8455-210777-0018_5142-36377-0015.wav,our first impressions of people are in nine cases out of ten the right impressions
8455-210777-0019_61-70968-0051.wav,make me a robe of the sheriff's child quickly
8455-210777-0019_2094-142345-0059.wav,this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of the dairy
8455-210777-0020_61-70968-0054.wav,mistress fitzsook had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of monte cristo
8455-210777-0020_6930-81414-0013.wav,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand
8455-210777-0020_8463-294828-0036.wav,the war's of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers
8455-210777-0022_121-127105-0011.wav,she was the most agreeable woman i've ever known in her position she would have been worth any what of salary
8455-210777-0025_6930-75918-0009.wav,and his youth were mistaken i have read his distress and designs in his every gesture and action from the pulpit
8455-210777-0025_8555-292519-0008.wav,over the track lined city street the young men the grinning men pass
8455-210777-0026_4077-13754-0014.wav,the people contested these measures one by one in the courts presenting case after case the different phases of the subject and urging the unconstitutionality of the measure
8455-210777-0026_4992-41806-0007.wav,oliver had painted the motto on a long narrow panel of canvas and giving it to mister popple stood by the fireside while he deftly fitted it into the place prepared for it
8455-210777-0027_6930-76324-0021.wav,surface dust and least had been removed and the fine old furniture gave a hint of its real elegance and polish
8455-210777-0028_6930-76324-0024.wav,they say an allusion by candlelight is the prettiest in the world
8455-210777-0029_1089-134686-0020.wav,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune
8455-210777-0029_1580-141083-0035.wav,hans turned away and stooped suddenly to the floor hullo what is this
8455-210777-0029_7176-92135-0017.wav,in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence
8455-210777-0030_8463-294825-0004.wav,in all the novel had a difficult jestering
8455-210777-0031_121-127105-0028.wav,the awkward thing was that they had practically no other relations and that his own affairs took up all his time
8455-210777-0031_6829-68769-0030.wav,i was book keeper and it was easy to get a blank check and forge the signature
8455-210777-0033_1284-1180-0008.wav,all the morning they trudged up the mountain path and at noon unc joe sat on a fallen tree trunk and ate the last of the bread which the old mung bean had placed in his pocket
8455-210777-0033_1580-141084-0016.wav,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation
8455-210777-0034_4970-29095-0008.wav,mother i am going to study medicine
8455-210777-0034_5639-40744-0023.wav,and the boy walked through the streets blessings were showered upon him by all he saw blessing upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well
8455-210777-0034_8555-284449-0004.wav,since last thursday i ghip ghisizzle have been the mawkly boolooroo of the blue country but now that you are conquered by queen trot i suppose i am conquered too and you have no boolooroo at all
8455-210777-0035_7176-92135-0008.wav,lend me your ear for ten minutes and you shall learn just what stage craft is
8455-210777-0037_8463-294828-0009.wav,not once did he comment on the length or the hardships of the journey
8455-210777-0039_1580-141083-0033.wav,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing
