ID,Speaker
6829-68769-0051_4446-2275-0026.wav,she closed her eyes and took a deep breath as if to draw in again the fragrance of those days
6829-68769-0053_908-157963-0005.wav,like the doves voice like transient day like music in the air ah
6829-68769-0053_1221-135766-0002.wav,yet these thoughts affected hester prynne less with hope than apprehension
6829-68769-0053_1320-122617-0011.wav,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation
6829-68769-0053_1580-141084-0002.wav,this set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them
6829-68771-0001_2094-142345-0027.wav,munny i tould ike to do into de barn to tommy to see de whittawd
6829-68771-0002_61-70970-0040.wav,they regained their apartment apparently without disturbing the household of gamewell
6829-68771-0002_5142-33396-0048.wav,by the hammer of thor shouted grim here is no stingy coward
6829-68771-0003_1089-134686-0028.wav,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday
6829-68771-0004_121-127105-0029.wav,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority
6829-68771-0004_672-122797-0047.wav,how kind man is after all
6829-68771-0004_2961-961-0000.wav,socrates begins the timaeus with a summary of the republic
6829-68771-0006_3729-6852-0027.wav,that is true badauderie
6829-68771-0006_5105-28241-0016.wav,you must see lieutenant i should think that we are not so near the coast of algeria as you imagined
6829-68771-0006_8463-294828-0016.wav,did master summon me he said entering
6829-68771-0008_7021-85628-0023.wav,but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid
6829-68771-0008_7127-75947-0033.wav,how is it la valliere said mademoiselle de tonnay charente that the vicomte de bragelonne spoke of you as louise
6829-68771-0008_8555-284447-0022.wav,i had a notion it was you mate as saved me from the knife
6829-68771-0009_1089-134691-0010.wav,brother mac ardle brother keogh
6829-68771-0009_2830-3980-0025.wav,by his resurrection christ won the victory over law sin flesh world devil death hell and every evil
6829-68771-0010_1995-1837-0010.wav,perhaps she too might be there waiting weeping
6829-68771-0012_7127-75947-0038.wav,let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park
6829-68771-0013_6930-76324-0005.wav,the twin brother did something she didn't like and she turned his picture to the wall
6829-68771-0013_8224-274384-0006.wav,the king stood up and called for that psalm which begins with these words
6829-68771-0013_8455-210777-0011.wav,i did not mean said captain battleax to touch upon public subjects at such a moment as this
6829-68771-0014_260-123288-0004.wav,the air is heavy the sea is calm
6829-68771-0014_2830-3980-0025.wav,by his resurrection christ won the victory over law sin flesh world devil death hell and every evil
6829-68771-0014_4446-2273-0027.wav,when she finished alexander shook himself out of a reverie
6829-68771-0015_908-157963-0029.wav,why a tongue impress'd with honey from every wind
6829-68771-0015_8230-279154-0012.wav,familiarity is a feeling capable of degrees
6829-68771-0016_237-134500-0036.wav,i can't play with you like a little boy any more he said slowly that's what you miss marie
6829-68771-0016_6930-76324-0003.wav,now what was the sense of it two innocent babies like that
6829-68771-0016_8224-274384-0009.wav,the parliament and the scots laid their proposals before the king
6829-68771-0018_7021-79740-0006.wav,i expect you have been a very good girl andella since you were here last
6829-68771-0019_672-122797-0000.wav,out in the woods stood a nice little fir tree
6829-68771-0019_4992-41806-0001.wav,to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearthstones
6829-68771-0019_5105-28240-0015.wav,for some moments he seemed perfectly stupefied then recovering himself he began to overwhelm the count with a torrent of questions
6829-68771-0019_7176-92135-0035.wav,then lord tuppeny well what about auction
6829-68771-0022_1995-1837-0018.wav,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly
6829-68771-0022_3570-5694-0000.wav,but already at a point in economic evolution far antedating the emergence of the lady specialised consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system
6829-68771-0023_260-123288-0026.wav,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it
6829-68771-0025_4970-29095-0022.wav,is thee going to the yearly meeting ruth asked one of the girls
6829-68771-0025_4992-41806-0004.wav,burn fire burn flicker flicker flame
6829-68771-0027_237-126133-0017.wav,there jap you've caught it laughed percy while the others screamed at the sight of jasper's face
6829-68771-0027_2961-960-0012.wav,many if not all the elements of the pre socratic philosophy are included in the timaeus
6829-68771-0027_3570-5696-0010.wav,an article may be useful and wasteful both and its utility to the consumer may be made up of use and waste in the most varying proportions
6829-68771-0028_2300-131720-0007.wav,broad as the prairies and free in thought as the winds that sweep them he is idiosyncratically opposed to loose and wasteful methods to plans of empire that neglect the poor at the gate
6829-68771-0029_121-127105-0003.wav,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained
6829-68771-0029_4992-41797-0011.wav,whatever appealed to her sense of beauty was straightway transferred to paper or canvas
6829-68771-0030_260-123286-0001.wav,the horizon seems extremely distant
6829-68771-0032_1995-1837-0014.wav,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy
6829-68771-0032_7729-102255-0019.wav,to embarrass this damaging exposure judge lecompte issued a writ against the ex governor on a frivolous charge of contempt
6829-68771-0033_2094-142345-0045.wav,oh sir don't mention it said missus poyser
6829-68771-0033_4507-16021-0059.wav,to burn without ceasing to fly therein lies the marvel of genius
6829-68771-0036_908-157963-0013.wav,and why it scatters its bright beauty thro the humid air
6829-68771-0036_7729-102255-0039.wav,the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls
6930-75918-0000_1089-134686-0037.wav,in the silence their dark fire kindled the dusk into a tawny glow
6930-75918-0000_5105-28241-0000.wav,her sea going qualities were excellent and would have amply sufficed for a circumnavigation of the globe
6930-75918-0000_8463-294825-0008.wav,but much of the novel's brooding power comes from captain nemo
6930-75918-0001_3570-5694-0011.wav,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motives
6930-75918-0002_2094-142345-0015.wav,to all appearance molly had got through her after dinner work in an exemplary manner had cleaned herself with great dispatch and now came to ask submissively if she should sit down to her spinning till milking time
6930-75918-0004_4446-2273-0035.wav,bartley leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes
6930-75918-0004_8224-274384-0006.wav,the king stood up and called for that psalm which begins with these words
6930-75918-0005_237-134493-0004.wav,the air and the earth are curiously mated and intermingled as if the one were the breath of the other
6930-75918-0006_1580-141083-0033.wav,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing
6930-75918-0007_61-70968-0054.wav,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet
6930-75918-0007_61-70970-0026.wav,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him
6930-75918-0007_1089-134686-0022.wav,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land
6930-75918-0007_1089-134691-0022.wav,he stood still in deference to their calls and parried their banter with easy words
6930-75918-0008_260-123288-0006.wav,the atmosphere is evidently charged and surcharged with electricity
6930-75918-0008_672-122797-0056.wav,said the fir tree thinking over what he had himself related
6930-75918-0008_4970-29093-0013.wav,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world
6930-75918-0009_260-123288-0017.wav,is the atmospheric condition having once reached this density to become final
6930-75918-0010_6829-68769-0018.wav,miss de graf said kenneth noticing the boy's face critically as he stood where the light from the passage fell upon it
6930-75918-0011_121-121726-0003.wav,hay fever a heart trouble caused by falling in love with a grass widow
6930-75918-0011_1580-141083-0042.wav,my scholar has been left very poor but he is hard working and industrious he will do well
6930-75918-0014_908-157963-0004.wav,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face
6930-75918-0016_4446-2271-0020.wav,of course he reflected she always had that combination of something homely and sensible and something utterly wild and daft
6930-75918-0016_7021-85628-0013.wav,the princess certainly was beautiful and he would have dearly liked to be kissed by her but the cap which his mother had made he would not give up on any condition
6930-75918-0017_4507-16021-0054.wav,that is why we cry education science
6930-75918-0017_8230-279154-0028.wav,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this
6930-75918-0018_4446-2275-0000.wav,the stop at queenstown the tedious passage up the mersey were things that he noted dimly through his growing impatience
6930-75918-0019_1580-141083-0033.wav,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing
6930-76324-0000_1580-141083-0042.wav,my scholar has been left very poor but he is hard working and industrious he will do well
6930-76324-0000_7127-75946-0002.wav,let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers
6930-76324-0001_61-70970-0040.wav,they regained their apartment apparently without disturbing the household of gamewell
6930-76324-0001_1580-141083-0050.wav,i really don't think he knew much about it mister holmes
6930-76324-0001_7729-102255-0000.wav,the bogus legislature numbered thirty six members
6930-76324-0001_8455-210777-0030.wav,mister neverbend began the captain and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission
6930-76324-0003_3575-170457-0040.wav,indeed there were only one or two strangers who could be admitted among the sisters without producing the same result
6930-76324-0004_61-70968-0047.wav,master monceux the sheriff of nottingham was mightily put about when told of the rioting
6930-76324-0004_3729-6852-0000.wav,to celebrate the arrival of her son silvia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance
6930-76324-0005_4507-16021-0057.wav,people suffer in the light excess burns
6930-76324-0006_5683-32865-0016.wav,oh i know that's lorne brandon
6930-76324-0006_7021-79740-0013.wav,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out
6930-76324-0006_7176-92135-0007.wav,anyhow it's jolly exciting and i can do the dialogue all right
6930-76324-0008_5105-28233-0004.wav,once in action he was leading a detachment of infantry through an intrenchment
6930-76324-0009_1089-134686-0034.wav,the rector paused and then shaking his clasped hands before him went on
6930-76324-0011_1995-1837-0007.wav,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed
6930-76324-0012_2300-131720-0027.wav,edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter
6930-76324-0012_8463-294828-0034.wav,we'll be quite comfortable here i told conseil
6930-76324-0013_5142-33396-0031.wav,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began
6930-76324-0014_1284-1181-0012.wav,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard
6930-76324-0014_1995-1837-0024.wav,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree
6930-76324-0015_5105-28241-0005.wav,for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south
6930-76324-0015_6829-68769-0052.wav,he might have had that forged check for the face of it if he'd been sharp
6930-76324-0016_4970-29095-0018.wav,ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body
6930-76324-0017_1089-134691-0001.wav,for a full hour he had paced up and down waiting but he could wait no longer
6930-76324-0017_4077-13751-0004.wav,the practise of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and inasmuch as extensive and strong organizations are seldom met with abroad very erroneous ideas exist concerning the strength of the church
6930-76324-0017_4446-2275-0001.wav,she blushed and smiled and fumbled his card in her confusion before she ran upstairs
6930-76324-0020_4970-29095-0032.wav,but philip is honest and he has talent enough if he will stop scribbling to make his way
6930-76324-0020_7127-75946-0015.wav,suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance
6930-76324-0021_8455-210777-0030.wav,mister neverbend began the captain and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission
6930-76324-0023_61-70968-0023.wav,but i wrestled with this fellow and do know that he played unfairly in the second bout
6930-76324-0023_2094-142345-0058.wav,by the by i've never seen your dairy i must see your dairy missus poyser
6930-76324-0024_8230-279154-0011.wav,some images like some sensations feel very familiar while others feel strange
6930-76324-0025_1580-141083-0050.wav,i really don't think he knew much about it mister holmes
6930-76324-0025_2094-142345-0034.wav,and there's linen in the house as i could well spare you for i've got lots o sheeting and table clothing and towelling as isn't made up
6930-76324-0025_4970-29095-0038.wav,ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make a way for him
6930-76324-0026_5683-32865-0003.wav,they are cousins you know we are all cousins
6930-76324-0026_8455-210777-0062.wav,when do you intend that the john bright shall start
6930-76324-0027_908-31957-0003.wav,when called before i told how hastily i dropped my flowers or brake off from a game
6930-76324-0027_5683-32879-0011.wav,she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash
6930-76324-0028_7127-75947-0003.wav,yes the character which your royal highness assumed is in perfect harmony with your own
6930-81414-0000_1320-122612-0012.wav,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses
6930-81414-0000_5683-32866-0007.wav,if a fellow's been a little bit wild he's beelzebub at once
6930-81414-0002_2094-142345-0050.wav,but there's father the barn sir if he'd be of any use
6930-81414-0002_7021-85628-0023.wav,but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid
6930-81414-0003_2830-3980-0012.wav,the most they could claim is that they were sent by others
6930-81414-0003_5683-32879-0016.wav,and the wan oracle having spoken she sate down in the same sort of abstraction again beside dorcas and she looked full in her cousin's eyes
6930-81414-0003_7127-75946-0021.wav,yes sire and ready dressed for the ballet
6930-81414-0004_908-31957-0019.wav,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late
6930-81414-0006_237-134493-0006.wav,that's not much of a job for an athlete here i've been to town and back
6930-81414-0006_1284-134647-0000.wav,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest
6930-81414-0007_3570-5694-0017.wav,the wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible
6930-81414-0008_3570-5696-0008.wav,but it is on other grounds worth noting that the term waste in the language of everyday life implies deprecation of what is characterized as wasteful
6930-81414-0008_4446-2275-0038.wav,i will ask the least imaginable but i must have something
6930-81414-0010_3729-6852-0036.wav,when the king comes to paris everybody calls out vive le roi
6930-81414-0010_5142-33396-0020.wav,a house smells of smoke a ship smells of frolic
6930-81414-0011_4992-41806-0006.wav,ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines
6930-81414-0012_8455-210777-0049.wav,lieutenant crosstrees is a very gallant officer
6930-81414-0013_2830-3980-0047.wav,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty
6930-81414-0014_1580-141083-0049.wav,anyone in the room could get out yes sir
6930-81414-0015_5142-36377-0025.wav,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room
6930-81414-0019_8463-287645-0005.wav,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards
6930-81414-0020_260-123286-0002.wav,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway
6930-81414-0020_260-123286-0026.wav,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world
6930-81414-0021_61-70968-0032.wav,he felt for and found the wizard's black cloth the squire was quite out of breath
6930-81414-0021_1320-122617-0003.wav,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind
6930-81414-0022_908-157963-0006.wav,and gentle sleep the sleep of death and gently hear the voice of him that walketh in the garden in the evening time
6930-81414-0022_1320-122617-0003.wav,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind
6930-81414-0023_4507-16021-0014.wav,now when has horror ever excluded study
6930-81414-0023_5142-33396-0012.wav,then i will get me a farm and will winter in that land now who will follow me
6930-81414-0026_8463-294828-0015.wav,conseil i called a third time conseil appeared
7021-79730-0001_5142-33396-0064.wav,your father thought a moment then looked at your mother and smiled
7021-79730-0004_2830-3980-0009.wav,paul an apostle not of men et cetera
7021-79730-0005_1320-122617-0008.wav,the young man is in bondage and much i fear his death is decreed
7021-79730-0005_5142-36377-0007.wav,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room
7021-79730-0006_4446-2271-0005.wav,she saves her hand too she's at her best in the second act
7021-79730-0006_8455-210777-0037.wav,you have come to us threatening us with absolute destruction
7021-79730-0007_908-157963-0028.wav,or an eye of gifts and graces showring fruits and coined gold
7021-79730-0008_260-123288-0027.wav,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs
7021-79730-0008_6829-68771-0020.wav,then she gave a little laugh and replied no miss beth i'm elizabeth parsons
7021-79730-0009_237-126133-0021.wav,she asked impulsively i didn't believe you could persuade her father
7021-79740-0003_1320-122617-0010.wav,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes
7021-79740-0004_1089-134691-0004.wav,pride after satisfaction uplifted him like long slow waves
7021-79740-0006_672-122797-0027.wav,the servants as well as the young ladies decorated it
7021-79740-0006_2830-3980-0019.wav,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting
7021-79740-0006_4446-2273-0034.wav,he felt a tremor run through the slender yellow figure in front of him
7021-79740-0007_260-123286-0029.wav,those huge creatures attacked each other with the greatest animosity
7021-79740-0007_4077-13751-0020.wav,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine
7021-79740-0007_4507-16021-0051.wav,in this world evidently the vestibule of another there are no fortunate
7021-79740-0007_8555-284447-0018.wav,at once the goat gave a leap escaped from the soldiers and with bowed head rushed upon the boolooroo
7021-79740-0009_61-70970-0018.wav,the hours passed wearily by and movement could yet be heard about the hall
7021-79740-0009_8463-294828-0014.wav,there was good reason to stop and think even for the world's most emotionless man
7021-79740-0010_8455-210777-0051.wav,what world wide iniquity such a speech as that discloses said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my dislike centred itself on sir ferdinando
7021-79740-0011_3575-170457-0014.wav,to those duties you have not yet been called and when you are you will be less eager for celebrity
7021-79740-0012_1580-141084-0004.wav,of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious
7021-79740-0012_2830-3980-0057.wav,the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth
7021-79740-0012_8455-210777-0020.wav,oh yes said jack and i'm nowhere
7021-79740-0013_7127-75946-0006.wav,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment
7021-79740-0014_2300-131720-0023.wav,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up
7021-79759-0000_672-122797-0065.wav,now that too is over
7021-79759-0000_7729-102255-0016.wav,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops
7021-79759-0000_8230-279154-0018.wav,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events
7021-79759-0002_1188-133604-0039.wav,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor
7021-79759-0002_2830-3979-0011.wav,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two
7021-79759-0003_260-123286-0022.wav,two hours afterwards a terrible shock awoke me
7021-79759-0005_61-70968-0041.wav,i like you will you are the second will that i have met and liked within two days is there a sign in that
7021-79759-0005_2094-142345-0049.wav,no sir he isn't he's gone to rosseter to see mister west the factor about the wool
7021-85628-0000_672-122797-0031.wav,it blazed up famously help help
7021-85628-0001_1580-141084-0027.wav,no sir certainly not
7021-85628-0001_5683-32866-0008.wav,bracton's a very good fellow i can assure you
7021-85628-0002_8455-210777-0008.wav,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other
7021-85628-0003_4992-23283-0011.wav,if she does not know how to estimate her own value i do
7021-85628-0005_1089-134691-0001.wav,for a full hour he had paced up and down waiting but he could wait no longer
7021-85628-0006_8555-284449-0013.wav,scuse me said trot i neglected to tell you that you're not the boolooroo any more
7021-85628-0008_237-134500-0013.wav,marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair
7021-85628-0008_5142-33396-0002.wav,two hundred warriors feasted in his hall and followed him to battle
7021-85628-0009_4992-41797-0016.wav,they couldn't run nor move they're just pasteboard
7021-85628-0010_5683-32865-0007.wav,i'm glad you like it says wylder chuckling benignantly on it over his shoulder
7021-85628-0012_7127-75947-0001.wav,upon this madame deigned to turn her eyes languishingly towards the comte observing
7021-85628-0012_8455-210777-0004.wav,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world
7021-85628-0013_5683-32866-0007.wav,if a fellow's been a little bit wild he's beelzebub at once
7021-85628-0015_61-70968-0035.wav,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him
7021-85628-0015_1284-134647-0006.wav,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists
7021-85628-0015_4992-41797-0013.wav,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment
7021-85628-0016_3729-6852-0039.wav,he himself recited the same passage in french and politely pointed out the parts in which he thought that i had improved on the original
7021-85628-0016_5683-32865-0005.wav,but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale
7021-85628-0016_8555-284449-0002.wav,at the head of the pinkies were ghip ghisizzle and button bright who had the parrot on his shoulder and they were supported by captain coralie and captain tintint and rosalie the witch
7021-85628-0018_4507-16021-0039.wav,one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word
7021-85628-0019_7729-102255-0033.wav,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears
7021-85628-0020_5142-33396-0046.wav,by the beard of odin i cried you have taken our joke like a man
7021-85628-0020_8463-287645-0011.wav,she was a large homely woman they were common white people with no reputation in the community
7021-85628-0022_61-70968-0001.wav,give not so earnest a mind to these mummeries child
7021-85628-0022_2300-131720-0009.wav,for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously
7021-85628-0022_2300-131720-0014.wav,mister edison was a leader far ahead of the time
7127-75946-0002_1284-134647-0007.wav,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate
7127-75946-0003_3729-6852-0022.wav,i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why
7127-75946-0004_2961-960-0013.wav,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life
7127-75946-0006_3570-5696-0008.wav,but it is on other grounds worth noting that the term waste in the language of everyday life implies deprecation of what is characterized as wasteful
7127-75946-0007_1580-141084-0034.wav,well well don't trouble to answer listen and see that i do you no injustice
7127-75946-0008_2300-131720-0002.wav,there messrs johnson and hammer put into practice many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told
7127-75946-0008_5142-33396-0020.wav,a house smells of smoke a ship smells of frolic
7127-75946-0009_121-127105-0001.wav,someone else told a story not particularly effective which i saw he was not following
7127-75946-0009_1089-134686-0019.wav,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state
7127-75946-0009_1580-141083-0010.wav,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room
7127-75946-0010_260-123286-0030.wav,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water
7127-75946-0010_908-31957-0021.wav,oh to shoot my soul's full meaning into future years that they should lend it utterance and salute love that endures from life that disappears
7127-75946-0010_5639-40744-0029.wav,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son
7127-75946-0015_1580-141083-0025.wav,the man entered and took the papers sheet by sheet from the central table
7127-75946-0015_4446-2273-0035.wav,bartley leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes
7127-75946-0016_1320-122617-0026.wav,well what can't be done by main courage in war must be done by circumvention
7127-75946-0016_5639-40744-0002.wav,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid
7127-75946-0016_7176-92135-0006.wav,i've got a little idea for a play about a man and a woman and another woman and but perhaps i'd better keep the plot a secret for the moment
7127-75946-0018_1580-141084-0041.wav,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant
7127-75946-0018_7176-92135-0040.wav,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle
7127-75946-0020_672-122797-0054.wav,i know no such place said the tree
7127-75946-0020_8455-210777-0037.wav,you have come to us threatening us with absolute destruction
7127-75946-0021_5639-40744-0024.wav,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen
7127-75946-0022_1995-1836-0003.wav,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others
7127-75946-0022_5105-28240-0012.wav,never mind now interposed the captain we will talk of that by and by
7127-75946-0022_8230-279154-0017.wav,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned
7127-75946-0023_1320-122612-0004.wav,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest
7127-75946-0023_7729-102255-0045.wav,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst
7127-75946-0024_3575-170457-0038.wav,and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wrong
7127-75946-0025_2830-3980-0020.wav,this is no sinful pride it is holy pride
7127-75946-0025_2961-960-0016.wav,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium
7127-75946-0025_7021-85628-0002.wav,he was such a big boy that he wore high boots and carried a jack knife
7127-75946-0027_908-31957-0014.wav,a ring of amethyst i could not wear here plainer to my sight than that first kiss
7127-75946-0027_6930-76324-0011.wav,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn
7127-75946-0029_4992-23283-0009.wav,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting
7127-75946-0029_6829-68771-0011.wav,tables were spread on the lawn and a dainty but substantial repast was to be served
7127-75947-0000_5683-32879-0009.wav,ill and troubled dear troubled in mind and miserably nervous
7127-75947-0001_61-70968-0041.wav,i like you will you are the second will that i have met and liked within two days is there a sign in that
7127-75947-0001_260-123286-0008.wav,therefore don't talk to me about views and prospects
7127-75947-0001_7176-92135-0039.wav,tea please matthews butler impassively
7127-75947-0002_1089-134686-0015.wav,but the dusk deepening in the schoolroom covered over his thoughts the bell rang
7127-75947-0002_4446-2271-0019.wav,after that it was easy to forget actually to forget
7127-75947-0002_5639-40744-0028.wav,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson
7127-75947-0003_4970-29095-0030.wav,father thee's unjust to philip he's going into business
7127-75947-0006_1580-141084-0027.wav,no sir certainly not
7127-75947-0006_5142-36377-0025.wav,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room
7127-75947-0007_237-134500-0027.wav,marie's face fell under his brooding gaze
7127-75947-0007_5683-32866-0022.wav,its curtains were of thick and faded tapestry
7127-75947-0011_1284-1181-0011.wav,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon
7127-75947-0011_6930-75918-0004.wav,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them
7127-75947-0013_1320-122617-0039.wav,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort
7127-75947-0013_5639-40744-0017.wav,choking with emotion leocadi made a sign to her parents that she wished to be alone with them
7127-75947-0014_1580-141083-0002.wav,my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street
